INFO	Loading "D_OPENIN.mus".
[0] 0.000: Track 0: META: SET_TEMPO: 60
[1] 0.000: Track 0, ch 0: PROGRAM_CHANGE: 78
[2248] 90.157: Track 0, ch 7: PITCH_BEND: -0.96875
[2249] 90.179: Track 0, ch 6: PITCH_BEND: -1
[2250] 90.179: Track 0, ch 7: PITCH_BEND: -1
[2251] 90.186: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 87
[2252] 90.186: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 40
[2253] 90.214: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 91
[2254] 90.214: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 36
[2255] 90.250: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 95
[2256] 90.250: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 32
[2257] 90.279: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 99
[2258] 90.279: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 28
[2259] 90.307: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 103
[2260] 90.307: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 24
[2261] 90.336: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 107
[2262] 90.336: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 20
[2263] 90.371: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 111
[2264] 90.371: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 16
[2265] 90.400: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 115
[2266] 90.400: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 12
[2267] 90.436: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 119
[2268] 90.436: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 8
[2269] 90.464: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 123
[2270] 90.464: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 4
[2271] 90.493: Track 0, ch 6: CONTROLLER_CHANGE: PAN_MSB: 127
[2272] 90.493: Track 0, ch 7: CONTROLLER_CHANGE: PAN_MSB: 0
[2273] 90.800: Track 0, ch 3: NOTE_ON: 48, v=20
[2274] 90.979: Track 0, ch 3: NOTE_OFF: 48
[2275] 90.979: Track 0, ch 3: NOTE_ON: 54, v=20
[2276] 90.986: Track 0, ch 2: NOTE_OFF: 21
[2277] 91.000: Track 0, ch 2: NOTE_ON: 17, v=122
[2278] 91.750: Track 0, ch 15: NOTE_ON: 35, v=89
[2279] 91.836: Track 0, ch 15: NOTE_OFF: 35
[2280] 91.986: Track 0, ch 2: NOTE_OFF: 17
[2281] 92.000: Track 0, ch 2: NOTE_ON: 28, v=127
[2282] 92.000: Track 0, ch 15: NOTE_ON: 35, v=104
[2283] 92.093: Track 0, ch 15: NOTE_OFF: 35
[2284] 92.986: Track 0, ch 2: NOTE_OFF: 28
[2285] 93.000: Track 0, ch 2: NOTE_ON: 24, v=127
[2286] 93.557: Track 0, ch 3: NOTE_OFF: 54
[2287] 93.986: Track 0, ch 2: NOTE_OFF: 24
[2288] 94.000: Track 0, ch 2: NOTE_ON: 21, v=127
[2289] 94.000: Track 0, ch 6: NOTE_OFF: 48
[2290] 94.000: Track 0, ch 7: NOTE_OFF: 52
[2291] 94.793: Track 0, ch 3: NOTE_ON: 48, v=20
[2292] 94.986: Track 0, ch 2: NOTE_OFF: 21
[2293] 95.000: Track 0, ch 2: NOTE_ON: 17, v=127
[2294] 95.000: Track 0, ch 6: PITCH_BEND: 0
[2295] 95.000: Track 0, ch 7: PITCH_BEND: 0
[2296] 95.021: Track 0, ch 3: NOTE_OFF: 48
[2297] 95.021: Track 0, ch 3: NOTE_ON: 54, v=20
[2298] 95.114: Track 0, ch 3: NOTE_OFF: 54
[2299] 95.707: Track 0, ch 3: NOTE_ON: 48, v=20
[2300] 95.750: Track 0, ch 15: NOTE_ON: 35, v=98
[2301] 95.829: Track 0, ch 15: NOTE_OFF: 35
[2302] 95.957: Track 0, ch 3: NOTE_OFF: 48
[2303] 95.979: Track 0, ch 3: NOTE_ON: 54, v=20
[2304] 95.986: Track 0, ch 2: NOTE_OFF: 17
[2305] 96.000: Track 0, ch 2: NOTE_ON: 28, v=122
[2306] 96.000: Track 0, ch 15: NOTE_ON: 35, v=92
[2307] 96.086: Track 0, ch 15: NOTE_OFF: 35
[2308] 96.364: Track 0, ch 15: NOTE_ON: 75, v=28
[2309] 96.443: Track 0, ch 15: NOTE_OFF: 75
[2310] 96.557: Track 0, ch 15: NOTE_ON: 75, v=25
[2311] 96.629: Track 0, ch 15: NOTE_OFF: 75
[2312] 96.743: Track 0, ch 15: NOTE_ON: 75, v=25
[2313] 96.821: Track 0, ch 15: NOTE_OFF: 75
[2314] 96.943: Track 0, ch 15: NOTE_ON: 75, v=49
[2315] 96.986: Track 0, ch 2: NOTE_OFF: 28
[2316] 97.000: Track 0, ch 2: NOTE_ON: 24, v=127
[2317] 97.029: Track 0, ch 15: NOTE_OFF: 75
[2318] 97.986: Track 0, ch 2: NOTE_OFF: 24
[2319] 98.000: Track 0, ch 2: NOTE_ON: 21, v=126
[2320] 98.986: Track 0, ch 2: NOTE_OFF: 21
[2321] 98.993: Track 0, ch 3: NOTE_OFF: 54
[2322] 99.000: Track 0, ch 2: NOTE_ON: 17, v=122
[2323] 99.450: Track 0, ch 15: NOTE_ON: 75, v=40
[2324] 99.521: Track 0, ch 15: NOTE_OFF: 75
[2325] 99.636: Track 0, ch 15: NOTE_ON: 75, v=34
[2326] 99.707: Track 0, ch 15: NOTE_OFF: 75
[2327] 99.750: Track 0, ch 15: NOTE_ON: 35, v=80
[2328] 99.821: Track 0, ch 15: NOTE_ON: 75, v=28
[2329] 99.829: Track 0, ch 15: NOTE_OFF: 35
[2330] 99.900: Track 0, ch 15: NOTE_OFF: 75
[2331] 99.986: Track 0, ch 2: NOTE_OFF: 17
[2332] 100.000: Track 0, ch 2: NOTE_ON: 28, v=127
[2333] 100.000: Track 0, ch 15: NOTE_ON: 35, v=98
[2334] 100.036: Track 0, ch 15: NOTE_ON: 75, v=46
[2335] 100.086: Track 0, ch 15: NOTE_OFF: 35
[2336] 100.121: Track 0, ch 15: NOTE_OFF: 75
[2337] 100.793: Track 0, ch 3: NOTE_ON: 48, v=20
[2338] 100.986: Track 0, ch 2: NOTE_OFF: 28
[2339] 101.000: Track 0, ch 2: NOTE_ON: 24, v=127
[2340] 101.021: Track 0, ch 3: NOTE_OFF: 48
[2341] 101.021: Track 0, ch 3: NOTE_ON: 54, v=20
[2342] 101.114: Track 0, ch 3: NOTE_OFF: 54
[2343] 101.707: Track 0, ch 3: NOTE_ON: 48, v=20
[2344] 101.957: Track 0, ch 3: NOTE_OFF: 48
[2345] 101.979: Track 0, ch 3: NOTE_ON: 54, v=20
[2346] 101.986: Track 0, ch 2: NOTE_OFF: 24
[2347] 102.000: Track 0, ch 2: NOTE_ON: 21, v=127
[2348] 102.871: Track 0, ch 15: NOTE_ON: 75, v=34
[2349] 102.950: Track 0, ch 15: NOTE_OFF: 75
[2350] 102.986: Track 0, ch 2: NOTE_OFF: 21
[2351] 103.000: Track 0, ch 2: NOTE_ON: 17, v=127
[2352] 103.057: Track 0, ch 15: NOTE_ON: 75, v=25
[2353] 103.136: Track 0, ch 15: NOTE_OFF: 75
[2354] 103.257: Track 0, ch 15: NOTE_ON: 75, v=49
[2355] 103.336: Track 0, ch 15: NOTE_OFF: 75
[2356] 103.464: Track 0, ch 15: NOTE_ON: 75, v=63
[2357] 103.550: Track 0, ch 15: NOTE_OFF: 75
[2358] 103.750: Track 0, ch 15: NOTE_ON: 35, v=89
[2359] 103.821: Track 0, ch 15: NOTE_OFF: 35
[2360] 103.986: Track 0, ch 2: NOTE_OFF: 17
[2361] 103.993: Track 0, ch 3: NOTE_OFF: 54
[2362] 103.993: Track 0, ch 4: PITCH_BEND: -1
[2363] 103.993: Track 0, ch 4: NOTE_OFF: 100
[2364] 104.000: Track 0, ch 2: NOTE_ON: 28, v=122
[2365] 104.000: Track 0, ch 15: NOTE_ON: 35, v=101
[2366] 104.000: Track 0, ch 9: NOTE_ON: 48, v=101
[2367] 104.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[2368] 104.007: Track 0, ch 5: NOTE_OFF: 112
[2369] 104.086: Track 0, ch 15: NOTE_OFF: 35
[2370] 104.314: Track 0, ch 9: NOTE_OFF: 48
[2371] 104.986: Track 0, ch 2: NOTE_OFF: 28
[2372] 105.000: Track 0, ch 2: NOTE_ON: 24, v=125
[2373] 105.000: Track 0, ch 9: NOTE_ON: 45, v=103
[2374] 105.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[2375] 105.314: Track 0, ch 9: NOTE_OFF: 45
[2376] 105.914: Track 0, ch 3: NOTE_ON: 48, v=20
[2377] 105.986: Track 0, ch 2: NOTE_OFF: 24
[2378] 106.000: Track 0, ch 2: NOTE_ON: 21, v=122
[2379] 106.000: Track 0, ch 9: NOTE_ON: 48, v=112
[2380] 106.000: Track 0, ch 9: NOTE_ON: 48, v=101
[2381] 106.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[2382] 106.121: Track 0, ch 3: NOTE_OFF: 48
[2383] 106.164: Track 0, ch 3: NOTE_ON: 54, v=20
[2384] 106.257: Track 0, ch 3: NOTE_OFF: 54
[2385] 106.314: Track 0, ch 9: NOTE_OFF: 48
[2386] 106.314: Track 0, ch 9: NOTE_OFF: 48
[2387] 106.850: Track 0, ch 3: NOTE_ON: 48, v=20
[2388] 106.986: Track 0, ch 2: NOTE_OFF: 21
[2389] 107.000: Track 0, ch 2: NOTE_ON: 17, v=120
[2390] 107.000: Track 0, ch 9: NOTE_ON: 45, v=92
[2391] 107.000: Track 0, ch 9: NOTE_ON: 45, v=103
[2392] 107.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[2393] 107.079: Track 0, ch 3: NOTE_OFF: 48
[2394] 107.079: Track 0, ch 3: NOTE_ON: 54, v=20
[2395] 107.314: Track 0, ch 9: NOTE_OFF: 45
[2396] 107.314: Track 0, ch 9: NOTE_OFF: 45
[2397] 107.750: Track 0, ch 15: NOTE_ON: 35, v=101
[2398] 107.829: Track 0, ch 15: NOTE_OFF: 35
[2399] 107.986: Track 0, ch 2: NOTE_OFF: 17
[2400] 108.000: Track 0, ch 2: NOTE_ON: 28, v=127
[2401] 108.000: Track 0, ch 15: NOTE_ON: 35, v=101
[2402] 108.000: Track 0, ch 9: NOTE_ON: 48, v=104
[2403] 108.000: Track 0, ch 9: NOTE_ON: 48, v=101
[2404] 108.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[2405] 108.079: Track 0, ch 15: NOTE_OFF: 35
[2406] 108.314: Track 0, ch 9: NOTE_OFF: 48
[2407] 108.314: Track 0, ch 9: NOTE_OFF: 48
[2408] 108.900: Track 0, ch 3: NOTE_OFF: 54
[2409] 108.986: Track 0, ch 2: NOTE_OFF: 28
[2410] 109.000: Track 0, ch 2: NOTE_ON: 24, v=118
[2411] 109.000: Track 0, ch 9: NOTE_ON: 45, v=86
[2412] 109.000: Track 0, ch 9: NOTE_ON: 45, v=103
[2413] 109.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[2414] 109.314: Track 0, ch 9: NOTE_OFF: 45
[2415] 109.314: Track 0, ch 9: NOTE_OFF: 45
[2416] 109.986: Track 0, ch 2: NOTE_OFF: 24
[2417] 110.000: Track 0, ch 2: NOTE_ON: 21, v=122
[2418] 110.000: Track 0, ch 9: NOTE_ON: 48, v=104
[2419] 110.000: Track 0, ch 9: NOTE_ON: 48, v=101
[2420] 110.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[2421] 110.314: Track 0, ch 9: NOTE_OFF: 48
[2422] 110.314: Track 0, ch 9: NOTE_OFF: 48
[2423] 110.800: Track 0, ch 3: NOTE_ON: 48, v=20
[2424] 110.979: Track 0, ch 3: NOTE_OFF: 48
[2425] 110.979: Track 0, ch 3: NOTE_ON: 54, v=20
[2426] 110.986: Track 0, ch 2: NOTE_OFF: 21
[2427] 111.000: Track 0, ch 2: NOTE_ON: 17, v=127
[2428] 111.000: Track 0, ch 9: NOTE_ON: 45, v=101
[2429] 111.000: Track 0, ch 9: NOTE_ON: 45, v=103
[2430] 111.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[2431] 111.314: Track 0, ch 9: NOTE_OFF: 45
[2432] 111.314: Track 0, ch 9: NOTE_OFF: 45
[2433] 111.750: Track 0, ch 15: NOTE_ON: 35, v=83
[2434] 111.829: Track 0, ch 15: NOTE_OFF: 35
[2435] 111.986: Track 0, ch 2: NOTE_OFF: 17
[2436] 112.000: Track 0, ch 2: NOTE_ON: 28, v=122
[2437] 112.000: Track 0, ch 15: NOTE_ON: 35, v=98
[2438] 112.000: Track 0, ch 9: NOTE_ON: 48, v=104
[2439] 112.000: Track 0, ch 9: NOTE_ON: 48, v=101
[2440] 112.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[2441] 112.100: Track 0, ch 15: NOTE_OFF: 35
[2442] 112.314: Track 0, ch 9: NOTE_OFF: 48
[2443] 112.314: Track 0, ch 9: NOTE_OFF: 48
[2444] 112.986: Track 0, ch 2: NOTE_OFF: 28
[2445] 113.000: Track 0, ch 2: NOTE_ON: 24, v=127
[2446] 113.000: Track 0, ch 9: NOTE_ON: 45, v=89
[2447] 113.000: Track 0, ch 9: NOTE_ON: 45, v=103
[2448] 113.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[2449] 113.314: Track 0, ch 9: NOTE_OFF: 45
[2450] 113.314: Track 0, ch 9: NOTE_OFF: 45
[2451] 113.557: Track 0, ch 3: NOTE_OFF: 54
[2452] 113.986: Track 0, ch 2: NOTE_OFF: 24
[2453] 114.000: Track 0, ch 2: NOTE_ON: 21, v=126
[2454] 114.000: Track 0, ch 9: NOTE_ON: 48, v=104
[2455] 114.000: Track 0, ch 9: NOTE_ON: 48, v=101
[2456] 114.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[2457] 114.314: Track 0, ch 9: NOTE_OFF: 48
[2458] 114.314: Track 0, ch 9: NOTE_OFF: 48
[2459] 114.793: Track 0, ch 3: NOTE_ON: 48, v=20
[2460] 114.986: Track 0, ch 2: NOTE_OFF: 21
[2461] 115.000: Track 0, ch 2: NOTE_ON: 17, v=122
[2462] 115.000: Track 0, ch 9: NOTE_ON: 45, v=92
[2463] 115.000: Track 0, ch 9: NOTE_ON: 45, v=103
[2464] 115.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[2465] 115.021: Track 0, ch 3: NOTE_OFF: 48
[2466] 115.021: Track 0, ch 3: NOTE_ON: 54, v=20
[2467] 115.114: Track 0, ch 3: NOTE_OFF: 54
[2468] 115.314: Track 0, ch 9: NOTE_OFF: 45
[2469] 115.314: Track 0, ch 9: NOTE_OFF: 45
[2470] 115.707: Track 0, ch 3: NOTE_ON: 48, v=20
[2471] 115.750: Track 0, ch 15: NOTE_ON: 35, v=89
[2472] 115.821: Track 0, ch 15: NOTE_OFF: 35
[2473] 115.957: Track 0, ch 3: NOTE_OFF: 48
[2474] 115.979: Track 0, ch 3: NOTE_ON: 54, v=20
[2475] 115.986: Track 0, ch 2: NOTE_OFF: 17
[2476] 116.000: Track 0, ch 2: NOTE_ON: 28, v=127
[2477] 116.000: Track 0, ch 15: NOTE_ON: 35, v=98
[2478] 116.000: Track 0, ch 9: NOTE_ON: 48, v=112
[2479] 116.000: Track 0, ch 9: NOTE_ON: 48, v=101
[2480] 116.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[2481] 116.093: Track 0, ch 15: NOTE_OFF: 35
[2482] 116.314: Track 0, ch 9: NOTE_OFF: 48
[2483] 116.314: Track 0, ch 9: NOTE_OFF: 48
[2484] 116.986: Track 0, ch 2: NOTE_OFF: 28
[2485] 117.000: Track 0, ch 2: NOTE_ON: 24, v=127
[2486] 117.000: Track 0, ch 9: NOTE_ON: 45, v=86
[2487] 117.000: Track 0, ch 9: NOTE_ON: 45, v=103
[2488] 117.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[2489] 117.314: Track 0, ch 9: NOTE_OFF: 45
[2490] 117.314: Track 0, ch 9: NOTE_OFF: 45
[2491] 117.986: Track 0, ch 2: NOTE_OFF: 24
[2492] 118.000: Track 0, ch 2: NOTE_ON: 21, v=127
[2493] 118.000: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 5
[2494] 118.000: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 5
[2495] 118.000: Track 0, ch 9: NOTE_ON: 48, v=104
[2496] 118.000: Track 0, ch 9: NOTE_ON: 48, v=101
[2497] 118.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[2498] 118.314: Track 0, ch 9: NOTE_OFF: 48
[2499] 118.314: Track 0, ch 9: NOTE_OFF: 48
[2500] 118.986: Track 0, ch 2: NOTE_OFF: 21
[2501] 118.993: Track 0, ch 3: NOTE_OFF: 54
[2502] 118.993: Track 0, ch 4: PITCH_BEND: 0
[2503] 118.993: Track 0, ch 5: PITCH_BEND: 0
[2504] 119.000: Track 0, ch 2: NOTE_ON: 17, v=127
[2505] 119.000: Track 0, ch 4: NOTE_ON: 100, v=50
[2506] 119.000: Track 0, ch 5: NOTE_ON: 112, v=50
[2507] 119.000: Track 0, ch 9: NOTE_ON: 45, v=92
[2508] 119.000: Track 0, ch 9: NOTE_ON: 45, v=103
[2509] 119.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[2510] 119.079: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 6
[2511] 119.079: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 6
[2512] 119.114: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 8
[2513] 119.114: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 8
[2514] 119.136: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 9
[2515] 119.136: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 9
[2516] 119.164: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 10
[2517] 119.164: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 10
[2518] 119.186: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 11
[2519] 119.186: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 11
[2520] 119.229: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 12
[2521] 119.229: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 12
[2522] 119.243: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 13
[2523] 119.243: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 13
[2524] 119.300: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 14
[2525] 119.300: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 14
[2526] 119.314: Track 0, ch 9: NOTE_OFF: 45
[2527] 119.314: Track 0, ch 9: NOTE_OFF: 45
[2528] 119.364: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 16
[2529] 119.364: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 16
[2530] 119.386: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 17
[2531] 119.386: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 17
[2532] 119.421: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 19
[2533] 119.421: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 19
[2534] 119.479: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 21
[2535] 119.479: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 21
[2536] 119.500: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 22
[2537] 119.500: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 22
[2538] 119.529: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 24
[2539] 119.529: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 24
[2540] 119.550: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 25
[2541] 119.550: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 25
[2542] 119.564: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 26
[2543] 119.564: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 26
[2544] 119.586: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 28
[2545] 119.586: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 28
[2546] 119.607: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 29
[2547] 119.607: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 29
[2548] 119.621: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 31
[2549] 119.621: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 31
[2550] 119.643: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 32
[2551] 119.643: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 32
[2552] 119.657: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 34
[2553] 119.657: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 34
[2554] 119.679: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 35
[2555] 119.679: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 35
[2556] 119.707: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 38
[2557] 119.707: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 38
[2558] 119.729: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 39
[2559] 119.729: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 39
[2560] 119.750: Track 0, ch 15: NOTE_ON: 35, v=89
[2561] 119.764: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 40
[2562] 119.764: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 40
[2563] 119.786: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 41
[2564] 119.786: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 41
[2565] 119.821: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 43
[2566] 119.821: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 43
[2567] 119.829: Track 0, ch 15: NOTE_OFF: 35
[2568] 119.836: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 44
[2569] 119.836: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 44
[2570] 119.871: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 47
[2571] 119.871: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 47
[2572] 119.893: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 48
[2573] 119.893: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 48
[2574] 119.900: Track 0, ch 5: PITCH_BEND: -0.03125
[2575] 119.907: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 49
[2576] 119.907: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 49
[2577] 119.914: Track 0, ch 4: PITCH_BEND: -0.03125
[2578] 119.936: Track 0, ch 5: PITCH_BEND: -0.046875
[2579] 119.950: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 51
[2580] 119.950: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 51
[2581] 119.957: Track 0, ch 4: PITCH_BEND: -0.046875
[2582] 119.957: Track 0, ch 5: PITCH_BEND: -0.0625
[2583] 119.964: Track 0, ch 4: CONTROLLER_CHANGE: VOLUME_MSB: 52
[2584] 119.964: Track 0, ch 5: CONTROLLER_CHANGE: VOLUME_MSB: 52
[2585] 119.971: Track 0, ch 4: PITCH_BEND: -0.0625
[2586] 119.986: Track 0, ch 2: NOTE_OFF: 17
[2587] 119.993: Track 0, ch 5: PITCH_BEND: -0.10938
[2588] 120.000: Track 0, ch 2: NOTE_ON: 28, v=122
[2589] 120.000: Track 0, ch 15: NOTE_ON: 35, v=92
[2590] 120.000: Track 0, ch 9: NOTE_ON: 48, v=89
[2591] 120.000: Track 0, ch 9: NOTE_ON: 48, v=101
[2592] 120.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[2593] 120.007: Track 0, ch 4: PITCH_BEND: -0.10938
[2594] 120.014: Track 0, ch 5: PITCH_BEND: -0.14062
[2595] 120.029: Track 0, ch 4: PITCH_BEND: -0.14062
[2596] 120.029: Track 0, ch 5: PITCH_BEND: -0.17188
[2597] 120.043: Track 0, ch 4: PITCH_BEND: -0.17188
[2598] 120.050: Track 0, ch 5: PITCH_BEND: -0.21875
[2599] 120.064: Track 0, ch 4: PITCH_BEND: -0.21875
[2600] 120.064: Track 0, ch 5: PITCH_BEND: -0.29688
[2601] 120.086: Track 0, ch 4: PITCH_BEND: -0.29688
[2602] 120.086: Track 0, ch 5: PITCH_BEND: -0.375
[2603] 120.086: Track 0, ch 15: NOTE_OFF: 35
[2604] 120.100: Track 0, ch 4: PITCH_BEND: -0.375
[2605] 120.107: Track 0, ch 5: PITCH_BEND: -0.46875
[2606] 120.114: Track 0, ch 4: PITCH_BEND: -0.46875
[2607] 120.114: Track 0, ch 5: PITCH_BEND: -0.5625
[2608] 120.136: Track 0, ch 4: PITCH_BEND: -0.5625
[2609] 120.136: Track 0, ch 5: PITCH_BEND: -0.64062
[2610] 120.157: Track 0, ch 4: PITCH_BEND: -0.64062
[2611] 120.157: Track 0, ch 5: PITCH_BEND: -0.70312
[2612] 120.171: Track 0, ch 4: PITCH_BEND: -0.70312
[2613] 120.179: Track 0, ch 5: PITCH_BEND: -0.76562
[2614] 120.193: Track 0, ch 4: PITCH_BEND: -0.76562
[2615] 120.193: Track 0, ch 5: PITCH_BEND: -0.8125
[2616] 120.207: Track 0, ch 4: PITCH_BEND: -0.8125
[2617] 120.207: Track 0, ch 5: PITCH_BEND: -0.85938
[2618] 120.229: Track 0, ch 4: PITCH_BEND: -0.85938
[2619] 120.229: Track 0, ch 5: PITCH_BEND: -0.90625
[2620] 120.243: Track 0, ch 4: PITCH_BEND: -0.90625
[2621] 120.264: Track 0, ch 4: PITCH_BEND: -1
[2622] 120.314: Track 0, ch 9: NOTE_OFF: 48
[2623] 120.314: Track 0, ch 9: NOTE_OFF: 48
[2624] 120.986: Track 0, ch 2: NOTE_OFF: 28
[2625] 121.000: Track 0, ch 2: NOTE_ON: 24, v=125
[2626] 121.000: Track 0, ch 9: NOTE_ON: 45, v=86
[2627] 121.000: Track 0, ch 9: NOTE_ON: 45, v=103
[2628] 121.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[2629] 121.314: Track 0, ch 9: NOTE_OFF: 45
[2630] 121.314: Track 0, ch 9: NOTE_OFF: 45
[2631] 121.779: Track 0, ch 3: NOTE_ON: 48, v=20
