(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 15, 0)
(181, 14, 48)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 47)
(177, 19, 0)
(178, 15, 48)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 19, 0)
(163, 101, 0)
(179, 43, 0)
(76, 2, 0)
(180, 39, 96)
(177, 22, 0)
(161, 101, 0)
(177, 51, 0)
(178, 18, 0)
(162, 101, 0)
(178, 47, 0)
(179, 11, 0)
(180, 7, 47)
(177, 19, 0)
(178, 15, 48)
(177, 51, 0)
(178, 47, 0)
(75, 7, 0)
(163, 5, 0)
(179, 50, 0)
(76, 7, 0)
(180, 47, 0)
(181, 46, 48)
(179, 18, 0)
(180, 15, 0)
(181, 14, 48)
(177, 19, 0)
(178, 15, 0)
(75, 18, 0)
(179, 50, 0)
(76, 18, 0)
(180, 47, 0)
(77, 18, 0)
(181, 46, 47)
(179, 18, 0)
(180, 15, 0)
(181, 14, 48)
(177, 51, 0)
(178, 47, 0)
(75, 19, 0)
(163, 139, 0)
(179, 42, 0)
(76, 2, 0)
(164, 139, 0)
(180, 38, 95)
(179, 10, 0)
(180, 6, 96)
(177, 19, 0)
(161, 5, 0)
(177, 54, 0)
(178, 15, 0)
(162, 5, 0)
(178, 50, 0)
(75, 7, 0)
(163, 5, 0)
(179, 50, 0)
(76, 7, 0)
(164, 101, 0)
(180, 47, 0)
(77, 7, 0)
(181, 46, 48)
(179, 18, 0)
(180, 15, 0)
(181, 14, 143)
(177, 22, 0)
(161, 207, 0)
(177, 51, 0)
(178, 18, 0)
(162, 207, 0)
(178, 47, 0)
(75, 19, 0)
(163, 139, 0)
(179, 42, 0)
(76, 2, 0)
(164, 139, 0)
(180, 38, 95)
(177, 19, 0)
(161, 6, 0)
(177, 51, 0)
(178, 15, 0)
(162, 6, 0)
(178, 47, 0)
(179, 10, 0)
(180, 6, 48)
(177, 19, 0)
(178, 15, 48)
(177, 51, 0)
(178, 47, 0)
(75, 7, 0)
(163, 207, 0)
(179, 47, 0)
(76, 7, 0)
(164, 6, 0)
(180, 47, 0)
(165, 68, 0)
(181, 46, 47)
(177, 19, 0)
(178, 15, 0)
(179, 15, 0)
(180, 15, 0)
(181, 14, 48)
(177, 51, 0)
(178, 47, 0)
(75, 19, 0)
(179, 47, 0)
(76, 19, 0)
(180, 47, 0)
(77, 19, 0)
(181, 46, 48)
(179, 15, 0)
(180, 15, 0)
(181, 14, 48)
(177, 19, 0)
(177, 51, 0)
(178, 15, 0)
(178, 47, 0)
(163, 6, 0)
(179, 43, 0)
(76, 2, 0)
(180, 39, 47)
(177, 19, 0)
(178, 15, 48)
(179, 11, 0)
(180, 7, 96)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(75, 7, 0)
(163, 207, 0)
(179, 47, 0)
(76, 7, 0)
(180, 47, 0)
(77, 7, 0)
(181, 46, 47)
(179, 15, 0)
(180, 15, 0)
(181, 14, 143)
(177, 19, 0)
(161, 5, 0)
(177, 54, 0)
(178, 15, 0)
(162, 5, 0)
(178, 50, 0)
(75, 19, 0)
(163, 101, 0)
(179, 43, 0)
(76, 2, 0)
(164, 101, 0)
(180, 39, 96)
(179, 11, 0)
(180, 7, 48)
(177, 22, 0)
(178, 18, 47)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(75, 7, 0)
(163, 5, 0)
(179, 50, 0)
(76, 7, 0)
(180, 47, 0)
(165, 139, 0)
(181, 46, 48)
(179, 18, 0)
(180, 15, 0)
(181, 14, 48)
(177, 19, 0)
(178, 15, 0)
(75, 18, 0)
(179, 50, 0)
(76, 18, 0)
(180, 47, 0)
(77, 18, 0)
(181, 46, 48)
(179, 18, 0)
(180, 15, 0)
(181, 14, 47)
(177, 51, 0)
(178, 47, 0)
(75, 19, 0)
(163, 139, 0)
(179, 42, 0)
(76, 2, 0)
(164, 139, 0)
(180, 38, 96)
(179, 10, 0)
(180, 6, 95)
(177, 19, 0)
(178, 15, 0)
(75, 7, 0)
(163, 5, 0)
(179, 50, 0)
(76, 7, 0)
(164, 101, 0)
(180, 47, 0)
(77, 7, 0)
(181, 46, 48)
(179, 18, 0)
(180, 15, 0)
(181, 14, 143)
(161, 139, 0)
(177, 50, 0)
(162, 139, 0)
(178, 46, 0)
(75, 19, 0)
(163, 101, 0)
(179, 43, 0)
(76, 2, 0)
(180, 39, 96)
(177, 18, 0)
(178, 14, 0)
(179, 11, 0)
(180, 7, 95)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(75, 7, 0)
(163, 5, 0)
(179, 50, 0)
(76, 7, 0)
(180, 47, 0)
(181, 46, 48)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 15, 0)
(181, 14, 47)
(75, 18, 0)
(179, 50, 0)
(76, 18, 0)
(180, 47, 0)
(77, 18, 0)
(181, 46, 48)
(179, 18, 0)
(180, 15, 0)
(181, 14, 48)
(177, 51, 0)
(178, 47, 0)
(75, 19, 0)
(163, 139, 0)
(179, 42, 0)
(76, 2, 0)
(164, 139, 0)
(180, 38, 95)
(179, 10, 0)
(180, 6, 96)
(177, 19, 0)
(177, 51, 0)
(178, 15, 0)
(178, 47, 0)
(75, 7, 0)
(163, 5, 0)
(179, 50, 0)
(76, 7, 0)
(164, 101, 0)
(180, 47, 0)
(77, 7, 0)
(181, 46, 48)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 15, 0)
(181, 14, 47)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 48)
(177, 19, 0)
(178, 15, 48)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 19, 0)
(163, 101, 0)
(179, 43, 0)
(76, 2, 0)
(180, 39, 95)
(179, 11, 0)
(180, 7, 96)
(177, 22, 0)
(161, 101, 0)
(177, 51, 0)
(178, 18, 0)
(162, 101, 0)
(178, 47, 0)
(75, 7, 0)
(163, 5, 0)
(179, 50, 0)
(76, 7, 0)
(180, 47, 0)
(181, 46, 47)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 15, 0)
(181, 14, 48)
(177, 51, 0)
(178, 47, 0)
(75, 19, 0)
(179, 50, 0)
(76, 19, 0)
(180, 47, 0)
(77, 19, 0)
(181, 46, 48)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 15, 0)
(181, 14, 48)
(177, 51, 0)
(178, 47, 0)
(163, 139, 0)
(179, 42, 0)
(76, 2, 0)
(164, 139, 0)
(180, 38, 95)
(179, 10, 0)
(180, 6, 95)
(177, 19, 0)
(161, 5, 0)
(177, 54, 0)
(178, 15, 0)
(162, 5, 0)
(178, 50, 0)
(75, 7, 0)
(163, 5, 0)
(179, 50, 0)
(76, 7, 0)
(164, 101, 0)
(180, 47, 0)
(77, 7, 0)
(181, 46, 48)
(177, 22, 0)
(178, 18, 0)
(179, 18, 0)
(180, 15, 0)
(181, 14, 48)
(177, 54, 0)
(178, 50, 48)
(177, 22, 0)
(178, 18, 47)
(161, 139, 0)
(177, 54, 0)
(162, 139, 0)
(178, 50, 0)
(75, 19, 0)
(163, 139, 0)
(179, 42, 0)
(76, 2, 0)
(164, 139, 0)
(180, 38, 96)
(179, 10, 0)
(180, 6, 95)
(177, 22, 0)
(161, 68, 0)
(177, 54, 0)
(178, 18, 0)
(162, 68, 0)
(178, 50, 0)
(75, 7, 0)
(163, 207, 0)
(179, 47, 0)
(76, 7, 0)
(164, 6, 0)
(180, 47, 0)
(165, 68, 0)
(181, 46, 48)
(179, 15, 0)
(180, 15, 0)
(181, 14, 48)
(177, 22, 0)
(177, 54, 0)
(178, 18, 0)
(178, 50, 0)
(75, 18, 0)
(179, 47, 0)
(76, 18, 0)
(180, 47, 0)
(77, 18, 0)
(181, 46, 47)
(177, 22, 0)
(178, 18, 0)
(179, 15, 0)
(180, 15, 0)
(181, 14, 48)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 19, 0)
(163, 6, 0)
(179, 43, 0)
(76, 2, 0)
(180, 39, 96)
(177, 22, 0)
(161, 207, 0)
(177, 51, 0)
(178, 18, 0)
(162, 207, 0)
(178, 47, 0)
(179, 11, 0)
(180, 7, 47)
(177, 19, 0)
(178, 15, 48)
(177, 51, 0)
(178, 47, 0)
(75, 7, 0)
(163, 207, 0)
(179, 47, 0)
(76, 7, 0)
(180, 47, 0)
(77, 7, 0)
(181, 46, 48)
(177, 19, 0)
(178, 15, 0)
(179, 15, 0)
(180, 15, 0)
(181, 14, 48)
(177, 51, 0)
(178, 47, 95)
(177, 19, 0)
(161, 5, 0)
(177, 54, 0)
(178, 15, 0)
(162, 5, 0)
(178, 50, 0)
(163, 5, 0)
(179, 50, 0)
(164, 101, 0)
(180, 47, 0)
(165, 139, 0)
(181, 46, 0)
(83, 19, 0)
(182, 43, 0)
(49, 97, 0)
(81, 25, 0)
(113, 83, 0)
(145, 86, 0)
(241, 0, 0)
(52, 33, 0)
(84, 0, 0)
(116, 160, 0)
(148, 22, 0)
(244, 0, 0)
(199, 12, 0)
(84, 2, 0)
(167, 101, 0)
(183, 39, 48)
(179, 18, 0)
(180, 15, 0)
(181, 14, 47)
(177, 22, 0)
(178, 18, 0)
(182, 11, 0)
(183, 7, 96)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(75, 17, 0)
(179, 50, 0)
(76, 17, 0)
(180, 47, 0)
(77, 17, 0)
(181, 46, 0)
(182, 43, 0)
(183, 39, 48)
(179, 18, 0)
(180, 15, 0)
(181, 14, 47)
(182, 11, 0)
(183, 7, 48)
(177, 19, 0)
(178, 15, 48)
(177, 51, 0)
(178, 47, 0)
(75, 7, 0)
(179, 50, 0)
(76, 7, 0)
(180, 47, 0)
(77, 7, 0)
(181, 46, 0)
(182, 43, 0)
(183, 39, 48)
(179, 18, 0)
(180, 15, 0)
(181, 14, 47)
(182, 11, 0)
(183, 7, 96)
(177, 19, 0)
(161, 5, 0)
(177, 54, 0)
(178, 15, 0)
(162, 5, 0)
(178, 50, 0)
(75, 15, 0)
(163, 207, 0)
(179, 47, 0)
(76, 15, 0)
(164, 6, 0)
(180, 47, 0)
(77, 15, 0)
(165, 68, 0)
(181, 46, 0)
(166, 6, 0)
(182, 43, 0)
(167, 6, 0)
(183, 39, 47)
(179, 15, 0)
(180, 15, 0)
(181, 14, 48)
(177, 22, 0)
(177, 54, 0)
(178, 18, 0)
(178, 50, 0)
(182, 11, 0)
(183, 7, 48)
(177, 22, 0)
(178, 18, 48)
(161, 139, 0)
(177, 54, 0)
(162, 139, 0)
(178, 50, 0)
(75, 7, 0)
(163, 5, 0)
(179, 50, 0)
(76, 7, 0)
(164, 101, 0)
(180, 47, 0)
(77, 7, 0)
(165, 139, 0)
(181, 46, 0)
(166, 101, 0)
(182, 43, 0)
(167, 101, 0)
(183, 39, 47)
(182, 11, 0)
(183, 7, 48)
(177, 22, 0)
(178, 18, 96)
(177, 54, 0)
(178, 50, 0)
(179, 18, 0)
(180, 15, 0)
(181, 14, 95)
(177, 22, 0)
(177, 54, 0)
(178, 18, 0)
(178, 50, 48)
(177, 22, 0)
(178, 18, 47)
(161, 68, 0)
(177, 54, 0)
(162, 68, 0)
(178, 50, 0)
(75, 19, 0)
(163, 139, 0)
(179, 42, 0)
(76, 2, 0)
(164, 139, 0)
(180, 38, 96)
(177, 22, 0)
(178, 18, 0)
(179, 10, 0)
(180, 6, 95)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 7, 0)
(163, 5, 0)
(179, 50, 0)
(76, 7, 0)
(164, 101, 0)
(180, 47, 0)
(181, 46, 48)
(179, 18, 0)
(180, 15, 0)
(181, 14, 48)
(177, 22, 0)
(178, 18, 95)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(75, 19, 0)
(163, 139, 0)
(179, 42, 0)
(76, 2, 0)
(164, 139, 0)
(180, 38, 96)
(77, 18, 0)
(165, 207, 0)
(181, 47, 0)
(83, 18, 0)
(166, 6, 0)
(182, 47, 0)
(84, 18, 0)
(167, 68, 0)
(183, 46, 0)
(179, 10, 0)
(180, 6, 47)
(181, 15, 0)
(182, 15, 0)
(183, 14, 48)
(177, 19, 0)
(161, 6, 0)
(177, 51, 0)
(178, 15, 0)
(162, 6, 0)
(178, 47, 0)
(75, 5, 0)
(163, 207, 0)
(179, 47, 0)
(76, 5, 0)
(164, 6, 0)
(180, 47, 0)
(77, 5, 0)
(165, 68, 0)
(181, 46, 45)
(178, 15, 3)
(179, 15, 0)
(180, 15, 0)
(181, 14, 9)
(177, 19, 39)
(75, 20, 0)
(163, 6, 0)
(179, 47, 0)
(76, 20, 0)
(164, 207, 0)
(180, 47, 0)
(77, 20, 0)
(181, 46, 47)
(180, 15, 0)
(179, 15, 0)
(181, 14, 48)
(177, 51, 0)
(178, 47, 0)
(75, 19, 0)
(179, 43, 0)
(76, 2, 0)
(164, 6, 0)
(180, 39, 96)
(179, 11, 0)
(180, 7, 22)
(178, 15, 3)
(177, 19, 70)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(75, 7, 0)
(163, 207, 0)
(179, 47, 0)
(76, 7, 0)
(180, 47, 0)
(77, 7, 0)
(181, 46, 48)
(179, 15, 0)
(180, 15, 0)
(181, 14, 130)
(177, 19, 13)
(161, 68, 0)
(177, 54, 0)
(178, 15, 0)
(162, 68, 0)
(178, 50, 0)
(75, 19, 0)
(163, 139, 0)
(179, 42, 0)
(76, 2, 0)
(164, 139, 0)
(180, 38, 95)
(77, 22, 0)
(165, 207, 0)
(181, 47, 0)
(83, 22, 0)
(182, 47, 0)
(84, 22, 0)
(183, 46, 0)
(179, 10, 0)
(180, 6, 48)
(181, 15, 0)
(182, 15, 0)
(183, 14, 48)
(177, 22, 0)
(177, 54, 0)
(178, 18, 0)
(178, 50, 0)
(75, 7, 0)
(163, 207, 0)
(179, 47, 0)
(76, 7, 0)
(164, 6, 0)
(180, 47, 0)
(77, 7, 0)
(165, 68, 0)
(181, 46, 48)
(177, 22, 0)
(178, 18, 0)
(179, 15, 0)
(180, 15, 0)
(181, 14, 47)
(177, 54, 0)
(178, 50, 0)
(75, 22, 0)
(179, 47, 0)
(76, 22, 0)
(180, 47, 0)
(77, 22, 0)
(181, 46, 48)
(179, 15, 0)
(180, 15, 0)
(181, 14, 48)
(177, 22, 0)
(161, 5, 0)
(177, 54, 0)
(178, 18, 0)
(162, 5, 0)
(178, 50, 0)
(75, 19, 0)
(163, 6, 0)
(179, 43, 0)
(76, 2, 0)
(180, 39, 95)
(179, 11, 0)
(180, 7, 96)
(177, 22, 0)
(161, 207, 0)
(177, 51, 0)
(178, 18, 0)
(162, 207, 0)
(178, 47, 0)
(75, 5, 0)
(163, 207, 0)
(179, 47, 0)
(76, 5, 0)
(180, 47, 0)
(77, 5, 0)
(181, 46, 47)
(177, 19, 0)
(178, 15, 0)
(179, 15, 0)
(180, 15, 0)
(181, 14, 48)
(177, 51, 0)
(178, 47, 48)
(178, 15, 48)
(177, 19, 0)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 19, 0)
(163, 101, 0)
(179, 43, 0)
(76, 2, 0)
(164, 101, 0)
(180, 39, 95)
(177, 22, 0)
(161, 101, 0)
(177, 51, 0)
(178, 18, 0)
(162, 101, 0)
(178, 47, 0)
(77, 22, 0)
(165, 5, 0)
(181, 50, 0)
(166, 101, 0)
(182, 47, 0)
(167, 139, 0)
(183, 46, 0)
(179, 11, 0)
(180, 7, 48)
(177, 19, 0)
(178, 15, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 47)
(177, 51, 0)
(178, 47, 0)
(75, 7, 0)
(163, 5, 0)
(179, 50, 0)
(76, 7, 0)
(180, 47, 0)
(77, 7, 0)
(165, 139, 0)
(181, 46, 48)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 15, 0)
(181, 14, 48)
(177, 51, 0)
(178, 47, 0)
(75, 22, 0)
(179, 50, 0)
(76, 22, 0)
(180, 47, 0)
(77, 22, 0)
(181, 46, 48)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 15, 0)
(181, 14, 47)
(177, 51, 0)
(178, 47, 0)
(75, 19, 0)
(163, 139, 0)
(179, 42, 0)
(76, 2, 0)
(164, 139, 0)
(180, 38, 96)
(177, 19, 0)
(178, 15, 0)
(179, 10, 0)
(180, 6, 95)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 5, 0)
(163, 5, 0)
(179, 50, 0)
(76, 5, 0)
(164, 101, 0)
(180, 47, 0)
(77, 5, 0)
(181, 46, 48)
(179, 18, 0)
(180, 15, 0)
(181, 14, 143)
(177, 22, 0)
(161, 139, 0)
(177, 54, 0)
(178, 18, 0)
(162, 139, 0)
(178, 50, 0)
(75, 19, 0)
(163, 101, 0)
(179, 43, 0)
(76, 2, 0)
(180, 39, 96)
(177, 22, 0)
(177, 54, 0)
(178, 18, 0)
(178, 50, 0)
(77, 22, 0)
(165, 5, 0)
(181, 50, 0)
(182, 47, 0)
(183, 46, 0)
(179, 11, 0)
(180, 7, 47)
(177, 22, 0)
(178, 18, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 48)
(177, 54, 0)
(178, 50, 0)
(75, 7, 0)
(163, 5, 0)
(179, 50, 0)
(76, 7, 0)
(180, 47, 0)
(77, 7, 0)
(165, 139, 0)
(181, 46, 48)
(177, 22, 0)
(178, 18, 0)
(179, 18, 0)
(180, 15, 0)
(181, 14, 48)
(177, 54, 0)
(178, 50, 0)
(75, 22, 0)
(179, 50, 0)
(76, 22, 0)
(180, 47, 0)
(77, 22, 0)
(181, 46, 47)
(179, 18, 0)
(180, 15, 0)
(181, 14, 48)
(177, 22, 0)
(161, 68, 0)
(177, 54, 0)
(178, 18, 0)
(162, 68, 0)
(178, 50, 0)
(75, 19, 0)
(163, 139, 0)
(179, 42, 0)
(76, 2, 0)
(164, 139, 0)
(180, 38, 48)
(177, 22, 0)
(178, 18, 47)
(179, 10, 0)
(180, 6, 96)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 6, 0)
(163, 5, 0)
(179, 50, 0)
(76, 6, 0)
(164, 101, 0)
(180, 47, 0)
(77, 6, 0)
(181, 46, 48)
(179, 18, 0)
(180, 15, 0)
(181, 14, 47)
(177, 22, 0)
(178, 18, 96)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(75, 19, 0)
(163, 139, 0)
(179, 42, 0)
(76, 2, 0)
(164, 139, 0)
(180, 38, 95)
(177, 19, 0)
(178, 15, 0)
(77, 22, 0)
(165, 207, 0)
(181, 47, 0)
(166, 6, 0)
(182, 47, 0)
(167, 68, 0)
(183, 46, 0)
(179, 10, 0)
(180, 6, 48)
(181, 15, 0)
(182, 15, 0)
(183, 14, 48)
(161, 6, 0)
(177, 51, 0)
(162, 6, 0)
(178, 47, 0)
(75, 7, 0)
(163, 207, 0)
(179, 47, 0)
(76, 7, 0)
(164, 6, 0)
(180, 47, 0)
(77, 7, 0)
(165, 68, 0)
(181, 46, 47)
(177, 19, 0)
(178, 15, 0)
(179, 15, 0)
(180, 15, 0)
(181, 14, 48)
(75, 21, 0)
(179, 47, 0)
(76, 21, 0)
(180, 47, 0)
(77, 21, 0)
(181, 46, 48)
(179, 15, 0)
(180, 15, 0)
(181, 14, 48)
(177, 51, 0)
(178, 47, 0)
(75, 19, 0)
(163, 6, 0)
(179, 43, 0)
(76, 2, 0)
(180, 39, 95)
(177, 19, 0)
(178, 15, 0)
(179, 11, 0)
(180, 7, 96)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(75, 6, 0)
(163, 207, 0)
(179, 47, 0)
(76, 6, 0)
(180, 47, 0)
(77, 6, 0)
(181, 46, 47)
(177, 19, 0)
(178, 15, 0)
(179, 15, 0)
(180, 15, 0)
(181, 14, 48)
(161, 68, 0)
(177, 54, 0)
(162, 68, 0)
(178, 50, 95)
(75, 19, 0)
(163, 139, 0)
(179, 42, 0)
(76, 2, 0)
(164, 139, 0)
(180, 38, 96)
(177, 22, 0)
(178, 18, 0)
(77, 22, 0)
(165, 207, 0)
(181, 47, 0)
(182, 47, 0)
(183, 46, 0)
(179, 10, 0)
(180, 6, 48)
(181, 15, 0)
(182, 15, 0)
(183, 14, 47)
(177, 54, 0)
(178, 50, 0)
(75, 7, 0)
(163, 207, 0)
(179, 47, 0)
(76, 7, 0)
(164, 6, 0)
(180, 47, 0)
(77, 7, 0)
(165, 68, 0)
(181, 46, 48)
(179, 15, 0)
(180, 15, 0)
(181, 14, 48)
(177, 22, 0)
(178, 18, 0)
(75, 22, 0)
(179, 47, 0)
(76, 22, 0)
(180, 47, 0)
(77, 22, 0)
(181, 46, 48)
(179, 15, 0)
(180, 15, 0)
(181, 14, 47)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 19, 0)
(163, 6, 0)
(179, 43, 0)
(76, 2, 0)
(180, 39, 48)
(177, 22, 0)
(178, 18, 48)
(179, 11, 0)
(180, 7, 95)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(75, 7, 0)
(163, 207, 0)
(179, 47, 0)
(76, 7, 0)
(180, 47, 0)
(77, 7, 0)
(181, 46, 48)
(179, 15, 0)
(180, 15, 0)
(181, 14, 48)
(177, 19, 0)
(178, 15, 95)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(163, 5, 0)
(179, 50, 0)
(164, 101, 0)
(180, 47, 0)
(165, 139, 0)
(181, 46, 0)
(83, 19, 0)
(166, 101, 0)
(182, 43, 0)
(84, 2, 0)
(167, 101, 0)
(183, 39, 48)
(179, 18, 0)
(180, 15, 0)
(181, 14, 48)
(177, 22, 0)
(161, 101, 0)
(177, 51, 0)
(178, 18, 0)
(162, 101, 0)
(178, 47, 0)
(75, 21, 0)
(179, 50, 0)
(76, 21, 0)
(180, 47, 0)
(77, 21, 0)
(181, 46, 0)
(182, 11, 47)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 15, 0)
(181, 14, 48)
(177, 51, 0)
(178, 47, 0)
(75, 6, 0)
(179, 50, 0)
(76, 6, 0)
(180, 47, 0)
(77, 6, 0)
(181, 46, 0)
(182, 43, 0)
(183, 7, 0)
(183, 39, 48)
(179, 18, 0)
(180, 15, 0)
(181, 14, 47)
(177, 19, 0)
(178, 15, 96)
(177, 51, 0)
(178, 47, 0)
(75, 7, 0)
(179, 50, 0)
(76, 7, 0)
(180, 47, 0)
(77, 7, 0)
(181, 46, 0)
(182, 11, 0)
(182, 43, 0)
(183, 7, 0)
(183, 39, 95)
(177, 19, 0)
(178, 15, 96)
(179, 18, 0)
(180, 15, 0)
(181, 14, 0)
(182, 11, 0)
(183, 7, 191)
(33, 33, 0)
(97, 99, 0)
(129, 10, 0)
(36, 33, 0)
(100, 99, 0)
(132, 11, 0)
(193, 12, 0)
(65, 27, 0)
(68, 6, 0)
(161, 139, 0)
(177, 50, 0)
(34, 97, 0)
(98, 115, 0)
(130, 87, 0)
(37, 33, 0)
(101, 160, 0)
(133, 23, 0)
(194, 12, 0)
(66, 25, 0)
(162, 139, 0)
(178, 46, 0)
(40, 33, 0)
(104, 211, 0)
(136, 44, 0)
(107, 195, 0)
(139, 44, 0)
(195, 10, 0)
(72, 21, 0)
(75, 135, 0)
(163, 101, 0)
(179, 39, 0)
(41, 1, 0)
(105, 241, 0)
(44, 17, 0)
(108, 241, 0)
(140, 118, 0)
(196, 6, 0)
(73, 144, 0)
(76, 35, 0)
(180, 43, 98)
(177, 18, 13)
(178, 14, 32)
(179, 7, 48)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(75, 132, 0)
(179, 39, 0)
(42, 1, 0)
(106, 241, 0)
(45, 17, 0)
(109, 241, 0)
(141, 118, 0)
(197, 6, 0)
(74, 144, 0)
(77, 24, 0)
(165, 5, 0)
(181, 50, 0)
(48, 1, 0)
(80, 144, 0)
(112, 241, 0)
(51, 17, 0)
(83, 4, 0)
(115, 241, 0)
(147, 118, 0)
(198, 6, 0)
(83, 33, 0)
(182, 47, 0)
(49, 1, 0)
(81, 144, 0)
(113, 241, 0)
(52, 17, 0)
(84, 4, 0)
(116, 241, 0)
(148, 118, 0)
(199, 6, 0)
(84, 33, 0)
(167, 139, 0)
(183, 46, 0)
(180, 11, 0)
(180, 43, 66)
(178, 15, 20)
(177, 19, 57)
(179, 7, 48)
(177, 51, 0)
(178, 47, 0)
(75, 129, 0)
(179, 39, 0)
(180, 11, 0)
(180, 43, 190)
(177, 19, 0)
(177, 51, 0)
(178, 15, 0)
(178, 47, 0)
(183, 14, 0)
(182, 15, 0)
(181, 18, 0)
(181, 50, 0)
(182, 47, 0)
(183, 46, 0)
(180, 11, 0)
(180, 43, 48)
(183, 14, 0)
(182, 15, 0)
(181, 18, 3)
(177, 19, 13)
(178, 15, 32)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 35)
(177, 19, 13)
(179, 7, 9)
(178, 15, 38)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 135, 0)
(179, 39, 0)
(180, 11, 0)
(180, 43, 121)
(178, 18, 23)
(177, 22, 47)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(179, 7, 0)
(75, 131, 0)
(179, 39, 0)
(181, 50, 0)
(182, 47, 0)
(183, 46, 0)
(180, 11, 0)
(180, 43, 64)
(178, 15, 3)
(177, 19, 76)
(179, 7, 48)
(177, 51, 0)
(178, 47, 0)
(75, 129, 0)
(179, 39, 0)
(180, 11, 0)
(180, 43, 191)
(177, 19, 0)
(177, 51, 0)
(178, 15, 0)
(178, 47, 0)
(183, 14, 0)
(182, 15, 0)
(181, 18, 0)
(181, 50, 0)
(182, 47, 0)
(183, 46, 0)
(180, 11, 0)
(180, 43, 35)
(177, 19, 13)
(183, 14, 0)
(182, 15, 0)
(181, 18, 13)
(178, 15, 35)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 47)
(179, 7, 10)
(177, 22, 0)
(178, 18, 38)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(75, 135, 0)
(163, 6, 0)
(179, 39, 0)
(180, 11, 0)
(164, 6, 0)
(180, 43, 162)
(177, 19, 3)
(178, 15, 26)
(161, 6, 0)
(177, 51, 0)
(162, 6, 0)
(178, 47, 0)
(179, 7, 0)
(75, 130, 0)
(179, 39, 0)
(165, 207, 0)
(181, 47, 0)
(166, 6, 0)
(182, 47, 0)
(167, 68, 0)
(183, 46, 0)
(180, 11, 0)
(180, 43, 51)
(177, 19, 3)
(178, 15, 41)
(177, 51, 0)
(178, 47, 35)
(177, 19, 16)
(178, 15, 45)
(177, 51, 0)
(178, 47, 0)
(179, 7, 0)
(75, 129, 0)
(179, 39, 0)
(180, 11, 0)
(180, 43, 130)
(177, 19, 7)
(178, 15, 54)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(183, 14, 0)
(182, 15, 0)
(181, 15, 0)
(181, 47, 0)
(182, 47, 0)
(183, 46, 0)
(180, 11, 0)
(180, 43, 38)
(178, 15, 9)
(183, 14, 0)
(182, 15, 0)
(181, 15, 4)
(177, 19, 44)
(177, 51, 0)
(178, 47, 35)
(177, 19, 13)
(179, 7, 9)
(178, 15, 39)
(161, 5, 0)
