INFO	Loading "AC.mid".
[0] 0.000: Track 0: META: TRACK_NAME: ภั
[1] 0.000: Track 0: META: TEXT_EVENT: Converted by dmm2xm v0.8, built on 15 Sep 2007

[2] 0.000: Track 0: F0_SYSEX: b'\x7f\x7f\x04\x01\x7f\x7f\xf7'
[3] 0.000: Track 0: META: TIME_SIGNATURE: denominator: 4, midi_clocks_per_metronome_tick: 24, number_of_32nd_notes_per_beat: 8, numerator: 4
[4] 0.000: Track 0: META: KEY_SIGNATURE: major_minor: 0, sharps_flats: 0
[5] 0.000: Track 0: META: SET_TEMPO: 124.65
[6] 0.000: Track 0: META: END_OF_TRACK
[0] 0.000: Track 1, ch 9: PROGRAM_CHANGE: 0
[1] 0.000: Track 1, ch 9: CONTROLLER_CHANGE: VOLUME_MSB: 127
[2] 0.000: Track 1, ch 9: CONTROLLER_CHANGE: RPN_MSB: 0
[3] 0.002: Track 1, ch 9: CONTROLLER_CHANGE: RPN_LSB: 0
[4] 0.004: Track 1, ch 9: CONTROLLER_CHANGE: DATA_ENTRY_MSB: 12
[5] 0.006: Track 1, ch 9: CONTROLLER_CHANGE: DATA_ENTRY_LSB: 0
[136] 33.000: Track 2, ch 9: NOTE_ON: 46, v=70
[137] 33.500: Track 2, ch 9: NOTE_ON: 46, v=0
[138] 33.500: Track 2, ch 9: NOTE_ON: 46, v=70
[139] 34.000: Track 2, ch 9: NOTE_ON: 46, v=0
[140] 34.000: Track 2, ch 9: NOTE_ON: 46, v=70
[141] 34.500: Track 2, ch 9: NOTE_ON: 46, v=0
[142] 34.500: Track 2, ch 9: NOTE_ON: 46, v=70
[143] 35.000: Track 2, ch 9: NOTE_ON: 46, v=0
[144] 35.000: Track 2, ch 9: NOTE_ON: 46, v=70
[145] 35.500: Track 2, ch 9: NOTE_ON: 46, v=0
[146] 35.500: Track 2, ch 9: NOTE_ON: 46, v=70
[147] 36.000: Track 2, ch 9: NOTE_ON: 46, v=0
[148] 36.000: Track 2, ch 9: NOTE_ON: 46, v=70
[149] 36.500: Track 2, ch 9: NOTE_ON: 46, v=0
[150] 36.500: Track 2, ch 9: NOTE_ON: 46, v=70
[151] 37.000: Track 2, ch 9: NOTE_ON: 46, v=0
[152] 37.000: Track 2, ch 9: NOTE_ON: 46, v=70
[153] 37.500: Track 2, ch 9: NOTE_ON: 46, v=0
[154] 37.500: Track 2, ch 9: NOTE_ON: 46, v=70
[155] 38.000: Track 2, ch 9: NOTE_ON: 46, v=0
[156] 38.000: Track 2, ch 9: NOTE_ON: 46, v=70
[157] 38.500: Track 2, ch 9: NOTE_ON: 46, v=0
[158] 38.500: Track 2, ch 9: NOTE_ON: 46, v=70
[159] 39.000: Track 2, ch 9: NOTE_ON: 46, v=0
[160] 39.000: Track 2, ch 9: NOTE_ON: 46, v=70
[161] 39.500: Track 2, ch 9: NOTE_ON: 46, v=0
[162] 39.500: Track 2, ch 9: NOTE_ON: 46, v=70
[163] 40.000: Track 2, ch 9: NOTE_ON: 46, v=0
[164] 40.000: Track 2, ch 9: NOTE_ON: 46, v=70
[165] 40.500: Track 2, ch 9: NOTE_ON: 46, v=0
[166] 40.500: Track 2, ch 9: NOTE_ON: 46, v=70
[167] 41.000: Track 2, ch 9: NOTE_ON: 46, v=0
[168] 41.000: Track 2, ch 9: NOTE_ON: 46, v=70
[169] 41.500: Track 2, ch 9: NOTE_ON: 46, v=0
[170] 41.500: Track 2, ch 9: NOTE_ON: 46, v=70
[171] 42.000: Track 2, ch 9: NOTE_ON: 46, v=0
[172] 42.000: Track 2, ch 9: NOTE_ON: 46, v=70
[173] 42.500: Track 2, ch 9: NOTE_ON: 46, v=0
[174] 42.500: Track 2, ch 9: NOTE_ON: 46, v=70
[175] 43.000: Track 2, ch 9: NOTE_ON: 46, v=0
[176] 43.000: Track 2, ch 9: NOTE_ON: 46, v=70
[177] 43.500: Track 2, ch 9: NOTE_ON: 46, v=0
[178] 43.500: Track 2, ch 9: NOTE_ON: 46, v=70
[179] 44.000: Track 2, ch 9: NOTE_ON: 46, v=0
[180] 44.000: Track 2, ch 9: NOTE_ON: 46, v=70
[181] 44.500: Track 2, ch 9: NOTE_ON: 46, v=0
[182] 44.500: Track 2, ch 9: NOTE_ON: 46, v=70
[183] 45.000: Track 2, ch 9: NOTE_ON: 46, v=0
[184] 45.000: Track 2, ch 9: NOTE_ON: 46, v=70
[185] 45.500: Track 2, ch 9: NOTE_ON: 46, v=0
[186] 45.500: Track 2, ch 9: NOTE_ON: 46, v=70
[187] 46.000: Track 2, ch 9: NOTE_ON: 46, v=0
[188] 46.000: Track 2, ch 9: NOTE_ON: 46, v=70
[189] 46.500: Track 2, ch 9: NOTE_ON: 46, v=0
[190] 46.500: Track 2, ch 9: NOTE_ON: 46, v=70
[191] 47.000: Track 2, ch 9: NOTE_ON: 46, v=0
[192] 47.000: Track 2, ch 9: NOTE_ON: 46, v=70
[193] 47.500: Track 2, ch 9: NOTE_ON: 46, v=0
[194] 47.500: Track 2, ch 9: NOTE_ON: 46, v=70
[195] 48.000: Track 2, ch 9: NOTE_ON: 46, v=0
[196] 48.000: Track 2, ch 9: NOTE_ON: 46, v=70
[197] 48.500: Track 2, ch 9: NOTE_ON: 46, v=0
[198] 48.500: Track 2, ch 9: NOTE_ON: 46, v=70
[199] 49.000: Track 2, ch 9: NOTE_ON: 46, v=0
[200] 49.000: Track 2, ch 9: NOTE_ON: 46, v=70
[201] 49.500: Track 2, ch 9: NOTE_ON: 46, v=0
[202] 49.500: Track 2, ch 9: NOTE_ON: 46, v=70
[203] 50.000: Track 2, ch 9: NOTE_ON: 46, v=0
[204] 50.000: Track 2, ch 9: NOTE_ON: 46, v=70
[205] 50.500: Track 2, ch 9: NOTE_ON: 46, v=0
[206] 50.500: Track 2, ch 9: NOTE_ON: 46, v=70
[207] 51.000: Track 2, ch 9: NOTE_ON: 46, v=0
[208] 51.000: Track 2, ch 9: NOTE_ON: 46, v=70
[209] 51.500: Track 2, ch 9: NOTE_ON: 46, v=0
[210] 51.500: Track 2, ch 9: NOTE_ON: 46, v=70
[211] 52.000: Track 2, ch 9: NOTE_ON: 46, v=0
[212] 52.000: Track 2, ch 9: NOTE_ON: 46, v=70
[213] 52.500: Track 2, ch 9: NOTE_ON: 46, v=0
[214] 52.500: Track 2, ch 9: NOTE_ON: 46, v=70
[215] 53.000: Track 2, ch 9: NOTE_ON: 46, v=0
[216] 53.000: Track 2, ch 9: NOTE_ON: 46, v=70
[217] 53.500: Track 2, ch 9: NOTE_ON: 46, v=0
[218] 53.500: Track 2, ch 9: NOTE_ON: 46, v=70
[219] 54.000: Track 2, ch 9: NOTE_ON: 46, v=0
[220] 54.000: Track 2, ch 9: NOTE_ON: 46, v=70
[221] 54.500: Track 2, ch 9: NOTE_ON: 46, v=0
[222] 54.500: Track 2, ch 9: NOTE_ON: 46, v=70
[223] 55.000: Track 2, ch 9: NOTE_ON: 46, v=0
[224] 55.000: Track 2, ch 9: NOTE_ON: 46, v=70
[225] 55.500: Track 2, ch 9: NOTE_ON: 46, v=0
[226] 55.500: Track 2, ch 9: NOTE_ON: 46, v=70
[227] 56.000: Track 2, ch 9: NOTE_ON: 46, v=0
[228] 56.000: Track 2, ch 9: NOTE_ON: 46, v=70
[229] 56.500: Track 2, ch 9: NOTE_ON: 46, v=0
[230] 56.500: Track 2, ch 9: NOTE_ON: 46, v=70
[231] 57.000: Track 2, ch 9: NOTE_ON: 46, v=0
[232] 57.000: Track 2, ch 9: NOTE_ON: 46, v=70
[233] 57.500: Track 2, ch 9: NOTE_ON: 46, v=0
[234] 57.500: Track 2, ch 9: NOTE_ON: 46, v=70
[235] 58.000: Track 2, ch 9: NOTE_ON: 46, v=0
[236] 58.000: Track 2, ch 9: NOTE_ON: 46, v=70
[237] 58.500: Track 2, ch 9: NOTE_ON: 46, v=0
[238] 58.500: Track 2, ch 9: NOTE_ON: 46, v=70
[239] 59.000: Track 2, ch 9: NOTE_ON: 46, v=0
[240] 59.000: Track 2, ch 9: NOTE_ON: 46, v=70
[241] 59.500: Track 2, ch 9: NOTE_ON: 46, v=0
[242] 59.500: Track 2, ch 9: NOTE_ON: 46, v=70
[243] 60.000: Track 2, ch 9: NOTE_ON: 46, v=0
[244] 60.000: Track 2, ch 9: NOTE_ON: 46, v=70
[245] 60.500: Track 2, ch 9: NOTE_ON: 46, v=0
[246] 60.500: Track 2, ch 9: NOTE_ON: 46, v=70
[247] 61.000: Track 2, ch 9: NOTE_ON: 46, v=0
[248] 61.000: Track 2, ch 9: NOTE_ON: 46, v=70
[249] 61.500: Track 2, ch 9: NOTE_ON: 46, v=0
[250] 61.500: Track 2, ch 9: NOTE_ON: 46, v=70
[251] 62.000: Track 2, ch 9: NOTE_ON: 46, v=0
[252] 62.000: Track 2, ch 9: NOTE_ON: 46, v=70
[253] 62.500: Track 2, ch 9: NOTE_ON: 46, v=0
[254] 62.500: Track 2, ch 9: NOTE_ON: 46, v=70
[255] 63.000: Track 2, ch 9: NOTE_ON: 46, v=0
[256] 63.000: Track 2, ch 9: NOTE_ON: 46, v=70
[257] 63.500: Track 2, ch 9: NOTE_ON: 46, v=0
[258] 63.500: Track 2, ch 9: NOTE_ON: 46, v=70
[259] 64.000: Track 2, ch 9: NOTE_ON: 46, v=0
[260] 64.000: Track 2, ch 9: NOTE_ON: 46, v=70
[261] 64.500: Track 2, ch 9: NOTE_ON: 46, v=0
[262] 64.500: Track 2, ch 9: NOTE_ON: 46, v=70
[263] 65.000: Track 2, ch 9: NOTE_ON: 46, v=0
[264] 65.000: Track 2, ch 9: NOTE_ON: 46, v=70
[265] 65.500: Track 2, ch 9: NOTE_ON: 46, v=0
[266] 65.500: Track 2, ch 9: NOTE_ON: 46, v=70
[267] 66.000: Track 2, ch 9: NOTE_ON: 46, v=0
[268] 66.000: Track 2, ch 9: NOTE_ON: 46, v=70
[269] 66.500: Track 2, ch 9: NOTE_ON: 46, v=0
[270] 66.500: Track 2, ch 9: NOTE_ON: 46, v=70
[271] 67.000: Track 2, ch 9: NOTE_ON: 46, v=0
[272] 67.000: Track 2, ch 9: NOTE_ON: 46, v=70
[273] 67.500: Track 2, ch 9: NOTE_ON: 46, v=0
[274] 67.500: Track 2, ch 9: NOTE_ON: 46, v=70
[275] 68.000: Track 2, ch 9: NOTE_ON: 46, v=0
[276] 68.000: Track 2, ch 9: NOTE_ON: 46, v=70
[277] 68.500: Track 2, ch 9: NOTE_ON: 46, v=0
[278] 68.500: Track 2, ch 9: NOTE_ON: 46, v=70
[279] 69.000: Track 2, ch 9: NOTE_ON: 46, v=0
[280] 69.000: Track 2, ch 9: NOTE_ON: 46, v=70
[281] 69.500: Track 2, ch 9: NOTE_ON: 46, v=0
[282] 69.500: Track 2, ch 9: NOTE_ON: 46, v=70
[283] 70.000: Track 2, ch 9: NOTE_ON: 46, v=0
[284] 70.000: Track 2, ch 9: NOTE_ON: 46, v=70
[285] 70.500: Track 2, ch 9: NOTE_ON: 46, v=0
[286] 70.500: Track 2, ch 9: NOTE_ON: 46, v=70
[287] 71.000: Track 2, ch 9: NOTE_ON: 46, v=0
[288] 71.000: Track 2, ch 9: NOTE_ON: 46, v=70
[289] 71.500: Track 2, ch 9: NOTE_ON: 46, v=0
[290] 71.500: Track 2, ch 9: NOTE_ON: 46, v=70
[291] 72.000: Track 2, ch 9: NOTE_ON: 46, v=0
[292] 72.000: Track 2, ch 9: NOTE_ON: 46, v=70
[293] 72.500: Track 2, ch 9: NOTE_ON: 46, v=0
[294] 72.500: Track 2, ch 9: NOTE_ON: 46, v=70
[295] 73.000: Track 2, ch 9: NOTE_ON: 46, v=0
[296] 73.000: Track 2, ch 9: NOTE_ON: 46, v=70
[297] 73.500: Track 2, ch 9: NOTE_ON: 46, v=0
[298] 73.500: Track 2, ch 9: NOTE_ON: 46, v=70
[299] 74.000: Track 2, ch 9: NOTE_ON: 46, v=0
[300] 74.000: Track 2, ch 9: NOTE_ON: 46, v=70
[301] 74.500: Track 2, ch 9: NOTE_ON: 46, v=0
[302] 74.500: Track 2, ch 9: NOTE_ON: 46, v=70
[303] 75.000: Track 2, ch 9: NOTE_ON: 46, v=0
[304] 75.000: Track 2, ch 9: NOTE_ON: 46, v=70
[305] 75.500: Track 2, ch 9: NOTE_ON: 46, v=0
[306] 75.500: Track 2, ch 9: NOTE_ON: 46, v=70
[307] 76.000: Track 2, ch 9: NOTE_ON: 46, v=0
[308] 76.000: Track 2, ch 9: NOTE_ON: 46, v=70
[309] 76.500: Track 2, ch 9: NOTE_ON: 46, v=0
[310] 76.500: Track 2, ch 9: NOTE_ON: 46, v=70
[311] 77.000: Track 2, ch 9: NOTE_ON: 46, v=0
[312] 77.000: Track 2, ch 9: NOTE_ON: 46, v=70
[313] 77.500: Track 2, ch 9: NOTE_ON: 46, v=0
[314] 77.500: Track 2, ch 9: NOTE_ON: 46, v=70
[315] 78.000: Track 2, ch 9: NOTE_ON: 46, v=0
[316] 78.000: Track 2, ch 9: NOTE_ON: 46, v=70
[317] 78.500: Track 2, ch 9: NOTE_ON: 46, v=0
[318] 78.500: Track 2, ch 9: NOTE_ON: 46, v=70
[319] 79.000: Track 2, ch 9: NOTE_ON: 46, v=0
[320] 79.000: Track 2, ch 9: NOTE_ON: 46, v=70
[321] 79.500: Track 2, ch 9: NOTE_ON: 46, v=0
[322] 79.500: Track 2, ch 9: NOTE_ON: 46, v=70
[323] 80.000: Track 2, ch 9: NOTE_ON: 46, v=0
[324] 80.000: Track 2, ch 9: NOTE_ON: 46, v=70
[325] 80.500: Track 2, ch 9: NOTE_ON: 46, v=0
[326] 80.500: Track 2, ch 9: NOTE_ON: 46, v=70
[327] 81.000: Track 2, ch 9: NOTE_ON: 46, v=0
[328] 81.000: Track 2, ch 9: NOTE_ON: 46, v=70
[329] 81.500: Track 2, ch 9: NOTE_ON: 46, v=0
[330] 81.500: Track 2, ch 9: NOTE_ON: 46, v=70
[331] 82.000: Track 2, ch 9: NOTE_ON: 46, v=0
[332] 82.000: Track 2, ch 9: NOTE_ON: 46, v=70
[333] 82.500: Track 2, ch 9: NOTE_ON: 46, v=0
[334] 82.500: Track 2, ch 9: NOTE_ON: 46, v=70
[335] 83.000: Track 2, ch 9: NOTE_ON: 46, v=0
[336] 83.000: Track 2, ch 9: NOTE_ON: 46, v=70
[337] 83.500: Track 2, ch 9: NOTE_ON: 46, v=0
[338] 83.500: Track 2, ch 9: NOTE_ON: 46, v=70
[339] 84.000: Track 2, ch 9: NOTE_ON: 46, v=0
[340] 84.000: Track 2, ch 9: NOTE_ON: 46, v=70
[341] 84.500: Track 2, ch 9: NOTE_ON: 46, v=0
[342] 84.500: Track 2, ch 9: NOTE_ON: 46, v=70
[343] 85.000: Track 2, ch 9: NOTE_ON: 46, v=0
[344] 85.000: Track 2, ch 9: NOTE_ON: 46, v=70
[345] 85.500: Track 2, ch 9: NOTE_ON: 46, v=0
[346] 85.500: Track 2, ch 9: NOTE_ON: 46, v=70
[347] 86.000: Track 2, ch 9: NOTE_ON: 46, v=0
[348] 86.000: Track 2, ch 9: NOTE_ON: 46, v=70
[349] 86.500: Track 2, ch 9: NOTE_ON: 46, v=0
[350] 86.500: Track 2, ch 9: NOTE_ON: 46, v=70
[351] 87.000: Track 2, ch 9: NOTE_ON: 46, v=0
[352] 87.000: Track 2, ch 9: NOTE_ON: 46, v=70
[353] 87.500: Track 2, ch 9: NOTE_ON: 46, v=0
[354] 87.500: Track 2, ch 9: NOTE_ON: 46, v=70
[355] 88.000: Track 2, ch 9: NOTE_ON: 46, v=0
[356] 88.000: Track 2, ch 9: NOTE_ON: 46, v=70
[357] 88.500: Track 2, ch 9: NOTE_ON: 46, v=0
[358] 88.500: Track 2, ch 9: NOTE_ON: 46, v=70
[359] 89.000: Track 2, ch 9: NOTE_ON: 46, v=0
[360] 89.000: Track 2, ch 9: NOTE_ON: 46, v=70
[361] 89.500: Track 2, ch 9: NOTE_ON: 46, v=0
[362] 89.500: Track 2, ch 9: NOTE_ON: 46, v=70
[363] 90.000: Track 2, ch 9: NOTE_ON: 46, v=0
[364] 90.000: Track 2, ch 9: NOTE_ON: 46, v=70
[365] 90.500: Track 2, ch 9: NOTE_ON: 46, v=0
[366] 90.500: Track 2, ch 9: NOTE_ON: 46, v=70
[367] 91.000: Track 2, ch 9: NOTE_ON: 46, v=0
[368] 91.000: Track 2, ch 9: NOTE_ON: 46, v=70
[369] 91.500: Track 2, ch 9: NOTE_ON: 46, v=0
[370] 91.500: Track 2, ch 9: NOTE_ON: 46, v=70
[371] 92.000: Track 2, ch 9: NOTE_ON: 46, v=0
[372] 92.000: Track 2, ch 9: NOTE_ON: 46, v=70
[373] 92.500: Track 2, ch 9: NOTE_ON: 46, v=0
[374] 92.500: Track 2, ch 9: NOTE_ON: 46, v=70
[375] 93.000: Track 2, ch 9: NOTE_ON: 46, v=0
[376] 93.000: Track 2, ch 9: NOTE_ON: 46, v=70
[377] 93.500: Track 2, ch 9: NOTE_ON: 46, v=0
[378] 93.500: Track 2, ch 9: NOTE_ON: 46, v=70
[379] 94.000: Track 2, ch 9: NOTE_ON: 46, v=0
[380] 94.000: Track 2, ch 9: NOTE_ON: 46, v=70
[381] 94.500: Track 2, ch 9: NOTE_ON: 46, v=0
[382] 94.500: Track 2, ch 9: NOTE_ON: 46, v=70
[383] 95.000: Track 2, ch 9: NOTE_ON: 46, v=0
[384] 95.000: Track 2, ch 9: NOTE_ON: 46, v=70
[385] 95.500: Track 2, ch 9: NOTE_ON: 46, v=0
[386] 95.500: Track 2, ch 9: NOTE_ON: 46, v=70
[387] 96.000: Track 2, ch 9: NOTE_ON: 46, v=0
[388] 96.000: Track 2, ch 9: NOTE_ON: 46, v=70
[389] 96.500: Track 2, ch 9: NOTE_ON: 46, v=0
[390] 96.500: Track 2, ch 9: NOTE_ON: 46, v=70
[391] 97.000: Track 2, ch 9: NOTE_ON: 46, v=0
[392] 97.000: Track 2, ch 9: NOTE_ON: 46, v=70
[393] 97.500: Track 2, ch 9: NOTE_ON: 46, v=0
[394] 97.500: Track 2, ch 9: NOTE_ON: 46, v=70
[395] 98.000: Track 2, ch 9: NOTE_ON: 46, v=0
[396] 98.000: Track 2, ch 9: NOTE_ON: 46, v=70
[397] 98.500: Track 2, ch 9: NOTE_ON: 46, v=0
[398] 98.500: Track 2, ch 9: NOTE_ON: 46, v=70
[399] 99.000: Track 2, ch 9: NOTE_ON: 46, v=0
[400] 99.000: Track 2, ch 9: NOTE_ON: 46, v=70
[401] 99.500: Track 2, ch 9: NOTE_ON: 46, v=0
[402] 99.500: Track 2, ch 9: NOTE_ON: 46, v=70
[403] 100.000: Track 2, ch 9: NOTE_ON: 46, v=0
[404] 100.000: Track 2, ch 9: NOTE_ON: 46, v=70
[405] 100.500: Track 2, ch 9: NOTE_ON: 46, v=0
[406] 100.500: Track 2, ch 9: NOTE_ON: 46, v=70
[407] 101.000: Track 2, ch 9: NOTE_ON: 46, v=0
[408] 101.000: Track 2, ch 9: NOTE_ON: 46, v=70
[409] 101.500: Track 2, ch 9: NOTE_ON: 46, v=0
[410] 101.500: Track 2, ch 9: NOTE_ON: 46, v=70
[411] 102.000: Track 2, ch 9: NOTE_ON: 46, v=0
[412] 102.000: Track 2, ch 9: NOTE_ON: 46, v=70
[413] 102.500: Track 2, ch 9: NOTE_ON: 46, v=0
[414] 102.500: Track 2, ch 9: NOTE_ON: 46, v=70
[415] 103.000: Track 2, ch 9: NOTE_ON: 46, v=0
[416] 103.000: Track 2, ch 9: NOTE_ON: 46, v=70
[417] 103.500: Track 2, ch 9: NOTE_ON: 46, v=0
[418] 103.500: Track 2, ch 9: NOTE_ON: 46, v=70
[419] 104.000: Track 2, ch 9: NOTE_ON: 46, v=0
[420] 104.000: Track 2, ch 9: NOTE_ON: 46, v=70
[421] 104.500: Track 2, ch 9: NOTE_ON: 46, v=0
[422] 104.500: Track 2, ch 9: NOTE_ON: 46, v=70
[423] 105.000: Track 2, ch 9: NOTE_ON: 46, v=0
[424] 105.000: Track 2, ch 9: NOTE_ON: 46, v=70
[425] 105.500: Track 2, ch 9: NOTE_ON: 46, v=0
[426] 105.500: Track 2, ch 9: NOTE_ON: 46, v=70
[427] 106.000: Track 2, ch 9: NOTE_ON: 46, v=0
[428] 106.000: Track 2, ch 9: NOTE_ON: 46, v=70
[429] 106.500: Track 2, ch 9: NOTE_ON: 46, v=0
[430] 106.500: Track 2, ch 9: NOTE_ON: 46, v=70
[431] 107.000: Track 2, ch 9: NOTE_ON: 46, v=0
[432] 107.000: Track 2, ch 9: NOTE_ON: 46, v=70
[433] 107.500: Track 2, ch 9: NOTE_ON: 46, v=0
[434] 107.500: Track 2, ch 9: NOTE_ON: 46, v=70
[435] 108.000: Track 2, ch 9: NOTE_ON: 46, v=0
[436] 108.000: Track 2, ch 9: NOTE_ON: 46, v=70
[437] 108.500: Track 2, ch 9: NOTE_ON: 46, v=0
[438] 108.500: Track 2, ch 9: NOTE_ON: 46, v=70
[439] 109.000: Track 2, ch 9: NOTE_ON: 46, v=0
[440] 109.000: Track 2, ch 9: NOTE_ON: 46, v=70
[441] 109.500: Track 2, ch 9: NOTE_ON: 46, v=0
[442] 109.500: Track 2, ch 9: NOTE_ON: 46, v=70
[443] 110.000: Track 2, ch 9: NOTE_ON: 46, v=0
[444] 110.000: Track 2, ch 9: NOTE_ON: 46, v=70
[445] 110.500: Track 2, ch 9: NOTE_ON: 46, v=0
[446] 110.500: Track 2, ch 9: NOTE_ON: 46, v=70
[447] 111.000: Track 2, ch 9: NOTE_ON: 46, v=0
[448] 111.000: Track 2, ch 9: NOTE_ON: 46, v=70
[449] 111.500: Track 2, ch 9: NOTE_ON: 46, v=0
[450] 111.500: Track 2, ch 9: NOTE_ON: 46, v=70
[451] 112.000: Track 2, ch 9: NOTE_ON: 46, v=0
[452] 112.000: Track 2, ch 9: NOTE_ON: 46, v=70
[453] 112.500: Track 2, ch 9: NOTE_ON: 46, v=0
[454] 112.500: Track 2, ch 9: NOTE_ON: 46, v=70
[455] 113.000: Track 2, ch 9: NOTE_ON: 46, v=0
[456] 113.000: Track 2, ch 9: NOTE_ON: 46, v=70
[457] 113.500: Track 2, ch 9: NOTE_ON: 46, v=0
[458] 113.500: Track 2, ch 9: NOTE_ON: 46, v=70
[459] 114.000: Track 2, ch 9: NOTE_ON: 46, v=0
[460] 114.000: Track 2, ch 9: NOTE_ON: 46, v=70
[461] 114.500: Track 2, ch 9: NOTE_ON: 46, v=0
[462] 114.500: Track 2, ch 9: NOTE_ON: 46, v=70
[463] 115.000: Track 2, ch 9: NOTE_ON: 46, v=0
[464] 115.000: Track 2, ch 9: NOTE_ON: 46, v=70
[465] 115.500: Track 2, ch 9: NOTE_ON: 46, v=0
[466] 115.500: Track 2, ch 9: NOTE_ON: 46, v=70
[467] 116.000: Track 2, ch 9: NOTE_ON: 46, v=0
[468] 116.000: Track 2, ch 9: NOTE_ON: 46, v=70
[469] 116.500: Track 2, ch 9: NOTE_ON: 46, v=0
[470] 116.500: Track 2, ch 9: NOTE_ON: 46, v=70
[471] 117.000: Track 2, ch 9: NOTE_ON: 46, v=0
[472] 117.000: Track 2, ch 9: NOTE_ON: 46, v=70
[473] 117.500: Track 2, ch 9: NOTE_ON: 46, v=0
[474] 117.500: Track 2, ch 9: NOTE_ON: 46, v=70
[475] 118.000: Track 2, ch 9: NOTE_ON: 46, v=0
[476] 118.000: Track 2, ch 9: NOTE_ON: 46, v=70
[477] 118.500: Track 2, ch 9: NOTE_ON: 46, v=0
[478] 118.500: Track 2, ch 9: NOTE_ON: 46, v=70
[479] 119.000: Track 2, ch 9: NOTE_ON: 46, v=0
[480] 119.000: Track 2, ch 9: NOTE_ON: 46, v=70
[481] 119.500: Track 2, ch 9: NOTE_ON: 46, v=0
[482] 119.500: Track 2, ch 9: NOTE_ON: 46, v=70
[483] 120.000: Track 2, ch 9: NOTE_ON: 46, v=0
[484] 120.000: Track 2, ch 9: NOTE_ON: 46, v=70
[485] 120.500: Track 2, ch 9: NOTE_ON: 46, v=0
[486] 120.500: Track 2, ch 9: NOTE_ON: 46, v=70
[487] 121.000: Track 2, ch 9: NOTE_ON: 46, v=0
[488] 121.000: Track 2, ch 9: NOTE_ON: 46, v=70
[489] 121.500: Track 2, ch 9: NOTE_ON: 46, v=0
[490] 121.500: Track 2, ch 9: NOTE_ON: 46, v=70
[491] 122.000: Track 2, ch 9: NOTE_ON: 46, v=0
[492] 122.000: Track 2, ch 9: NOTE_ON: 46, v=70
[493] 122.500: Track 2, ch 9: NOTE_ON: 46, v=0
[494] 122.500: Track 2, ch 9: NOTE_ON: 46, v=70
[495] 123.000: Track 2, ch 9: NOTE_ON: 46, v=0
[496] 123.000: Track 2, ch 9: NOTE_ON: 46, v=70
[497] 123.500: Track 2, ch 9: NOTE_ON: 46, v=0
[498] 123.500: Track 2, ch 9: NOTE_ON: 46, v=70
[499] 124.000: Track 2, ch 9: NOTE_ON: 46, v=0
[500] 124.000: Track 2, ch 9: NOTE_ON: 46, v=70
[501] 124.500: Track 2, ch 9: NOTE_ON: 46, v=0
[502] 124.500: Track 2, ch 9: NOTE_ON: 46, v=70
[503] 125.000: Track 2, ch 9: NOTE_ON: 46, v=0
[504] 125.000: Track 2, ch 9: NOTE_ON: 46, v=70
[505] 125.500: Track 2, ch 9: NOTE_ON: 46, v=0
[506] 125.500: Track 2, ch 9: NOTE_ON: 46, v=70
[507] 126.000: Track 2, ch 9: NOTE_ON: 46, v=0
[508] 126.000: Track 2, ch 9: NOTE_ON: 46, v=70
[509] 126.500: Track 2, ch 9: NOTE_ON: 46, v=0
[510] 126.500: Track 2, ch 9: NOTE_ON: 46, v=70
[511] 127.000: Track 2, ch 9: NOTE_ON: 46, v=0
[512] 127.000: Track 2, ch 9: NOTE_ON: 46, v=70
[513] 127.500: Track 2, ch 9: NOTE_ON: 46, v=0
[514] 127.500: Track 2, ch 9: NOTE_ON: 46, v=70
[515] 128.000: Track 2, ch 9: NOTE_ON: 46, v=0
[516] 128.000: Track 2, ch 9: NOTE_ON: 46, v=70
[517] 128.500: Track 2, ch 9: NOTE_ON: 46, v=0
[518] 128.500: Track 2, ch 9: NOTE_ON: 46, v=70
[519] 129.000: Track 2, ch 9: NOTE_ON: 46, v=0
[520] 129.000: Track 2, ch 9: NOTE_ON: 46, v=70
[521] 129.500: Track 2, ch 9: NOTE_ON: 46, v=0
[522] 129.500: Track 2, ch 9: NOTE_ON: 46, v=70
[523] 130.000: Track 2, ch 9: NOTE_ON: 46, v=0
[524] 130.000: Track 2, ch 9: NOTE_ON: 46, v=70
[525] 130.500: Track 2, ch 9: NOTE_ON: 46, v=0
[526] 130.500: Track 2, ch 9: NOTE_ON: 46, v=70
[527] 131.000: Track 2, ch 9: NOTE_ON: 46, v=0
[528] 131.000: Track 2, ch 9: NOTE_ON: 46, v=70
[529] 131.500: Track 2, ch 9: NOTE_ON: 46, v=0
[530] 131.500: Track 2, ch 9: NOTE_ON: 46, v=70
[531] 132.000: Track 2, ch 9: NOTE_ON: 46, v=0
[532] 132.000: Track 2, ch 9: NOTE_ON: 46, v=70
[533] 132.500: Track 2, ch 9: NOTE_ON: 46, v=0
[534] 132.500: Track 2, ch 9: NOTE_ON: 46, v=70
[535] 133.000: Track 2, ch 9: NOTE_ON: 46, v=0
[536] 133.000: Track 2, ch 9: NOTE_ON: 46, v=70
[537] 133.500: Track 2, ch 9: NOTE_ON: 46, v=0
[538] 133.500: Track 2, ch 9: NOTE_ON: 46, v=70
[539] 134.000: Track 2, ch 9: NOTE_ON: 46, v=0
[540] 134.000: Track 2, ch 9: NOTE_ON: 46, v=70
[541] 134.500: Track 2, ch 9: NOTE_ON: 46, v=0
