INFO	Loading "D_OPENIN.mus".
DEBUG	[1337] 49.836: Track 0, ch  6: PITCH_BEND: amount: -0.34375
DEBUG	[1338] 49.836: Track 0, ch  7: PITCH_BEND: amount: -0.34375
DEBUG	[1339] 49.836: Track 0, ch  6: CONTROLLER_CHANGE: controller: PAN_MSB, value: 43
DEBUG	[1340] 49.836: Track 0, ch  7: CONTROLLER_CHANGE: controller: PAN_MSB, value: 84
DEBUG	[1341] 49.850: Track 0, ch  6: PITCH_BEND: amount: -0.35938
DEBUG	[1342] 49.850: Track 0, ch  7: PITCH_BEND: amount: -0.35938
DEBUG	[1343] 49.871: Track 0, ch  6: CONTROLLER_CHANGE: controller: PAN_MSB, value: 47
DEBUG	[1344] 49.871: Track 0, ch  6: PITCH_BEND: amount: -0.40625
DEBUG	[1345] 49.871: Track 0, ch  7: CONTROLLER_CHANGE: controller: PAN_MSB, value: 80
DEBUG	[1346] 49.871: Track 0, ch  7: PITCH_BEND: amount: -0.40625
DEBUG	[1347] 49.886: Track 0, ch  6: PITCH_BEND: amount: -0.42188
DEBUG	[1348] 49.886: Track 0, ch  7: PITCH_BEND: amount: -0.42188
DEBUG	[1349] 49.900: Track 0, ch  6: CONTROLLER_CHANGE: controller: PAN_MSB, value: 51
DEBUG	[1350] 49.900: Track 0, ch  7: CONTROLLER_CHANGE: controller: PAN_MSB, value: 76
DEBUG	[1351] 49.907: Track 0, ch  6: PITCH_BEND: amount: -0.46875
DEBUG	[1352] 49.907: Track 0, ch  7: PITCH_BEND: amount: -0.46875
DEBUG	[1353] 49.921: Track 0, ch  6: PITCH_BEND: amount: -0.5
DEBUG	[1354] 49.921: Track 0, ch  7: PITCH_BEND: amount: -0.5
DEBUG	[1355] 49.936: Track 0, ch  6: CONTROLLER_CHANGE: controller: PAN_MSB, value: 55
DEBUG	[1356] 49.936: Track 0, ch  7: CONTROLLER_CHANGE: controller: PAN_MSB, value: 72
DEBUG	[1357] 49.936: Track 0, ch  6: PITCH_BEND: amount: -0.53125
DEBUG	[1358] 49.936: Track 0, ch  7: PITCH_BEND: amount: -0.53125
DEBUG	[1359] 49.957: Track 0, ch  0: PITCH_BEND: amount: -0.82812
DEBUG	[1360] 49.957: Track 0, ch  6: PITCH_BEND: amount: -0.5625
DEBUG	[1361] 49.957: Track 0, ch  7: PITCH_BEND: amount: -0.5625
DEBUG	[1362] 49.964: Track 0, ch  6: CONTROLLER_CHANGE: controller: PAN_MSB, value: 59
DEBUG	[1363] 49.964: Track 0, ch  7: CONTROLLER_CHANGE: controller: PAN_MSB, value: 68
DEBUG	[1364] 49.979: Track 0, ch  6: PITCH_BEND: amount: -0.59375
DEBUG	[1365] 49.979: Track 0, ch  7: PITCH_BEND: amount: -0.59375
DEBUG	[1366] 49.979: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[1367] 49.986: Track 0, ch  2: NOTE_OFF: note: 24, velocity: 127
DEBUG	[1368] 50.000: Track 0, ch  2: NOTE_ON: note: 21, velocity: 126
DEBUG	[1369] 50.000: Track 0, ch  6: CONTROLLER_CHANGE: controller: PAN_MSB, value: 63
DEBUG	[1370] 50.000: Track 0, ch  6: PITCH_BEND: amount: -0.625
DEBUG	[1371] 50.000: Track 0, ch  7: CONTROLLER_CHANGE: controller: PAN_MSB, value: 64
DEBUG	[1372] 50.000: Track 0, ch  7: PITCH_BEND: amount: -0.625
DEBUG	[1373] 50.000: Track 0, ch  0: PITCH_BEND: amount: -0.53125
DEBUG	[1374] 50.014: Track 0, ch  6: PITCH_BEND: amount: -0.67188
DEBUG	[1375] 50.014: Track 0, ch  7: PITCH_BEND: amount: -0.67188
DEBUG	[1376] 50.021: Track 0, ch  0: PITCH_BEND: amount: -0.39062
DEBUG	[1377] 50.029: Track 0, ch  6: CONTROLLER_CHANGE: controller: PAN_MSB, value: 67
DEBUG	[1378] 50.029: Track 0, ch  7: CONTROLLER_CHANGE: controller: PAN_MSB, value: 60
DEBUG	[1379] 50.029: Track 0, ch  6: PITCH_BEND: amount: -0.70312
DEBUG	[1380] 50.029: Track 0, ch  7: PITCH_BEND: amount: -0.70312
DEBUG	[1381] 50.043: Track 0, ch  0: PITCH_BEND: amount: -0.28125
DEBUG	[1382] 50.050: Track 0, ch  0: PITCH_BEND: amount: -0.1875
DEBUG	[1383] 50.050: Track 0, ch  6: PITCH_BEND: amount: -0.73438
DEBUG	[1384] 50.050: Track 0, ch  7: PITCH_BEND: amount: -0.73438
DEBUG	[1385] 50.057: Track 0, ch  6: CONTROLLER_CHANGE: controller: PAN_MSB, value: 71
DEBUG	[1386] 50.057: Track 0, ch  7: CONTROLLER_CHANGE: controller: PAN_MSB, value: 56
DEBUG	[1387] 50.064: Track 0, ch  6: PITCH_BEND: amount: -0.76562
DEBUG	[1388] 50.064: Track 0, ch  7: PITCH_BEND: amount: -0.76562
DEBUG	[1389] 50.071: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[1390] 50.079: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[1391] 50.086: Track 0, ch  6: PITCH_BEND: amount: -0.8125
DEBUG	[1392] 50.086: Track 0, ch  7: PITCH_BEND: amount: -0.8125
DEBUG	[1393] 50.086: Track 0, ch  6: CONTROLLER_CHANGE: controller: PAN_MSB, value: 75
DEBUG	[1394] 50.086: Track 0, ch  7: CONTROLLER_CHANGE: controller: PAN_MSB, value: 52
DEBUG	[1395] 50.100: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[1396] 50.107: Track 0, ch  6: PITCH_BEND: amount: -0.84375
DEBUG	[1397] 50.107: Track 0, ch  7: PITCH_BEND: amount: -0.84375
DEBUG	[1398] 50.121: Track 0, ch  0: PITCH_BEND: amount: -0.015625
DEBUG	[1399] 50.121: Track 0, ch  6: CONTROLLER_CHANGE: controller: PAN_MSB, value: 79
DEBUG	[1400] 50.121: Track 0, ch  6: PITCH_BEND: amount: -0.89062
DEBUG	[1401] 50.121: Track 0, ch  7: CONTROLLER_CHANGE: controller: PAN_MSB, value: 48
DEBUG	[1402] 50.121: Track 0, ch  7: PITCH_BEND: amount: -0.89062
DEBUG	[1403] 50.136: Track 0, ch  6: PITCH_BEND: amount: -0.92188
DEBUG	[1404] 50.136: Track 0, ch  7: PITCH_BEND: amount: -0.92188
DEBUG	[1405] 50.150: Track 0, ch  6: CONTROLLER_CHANGE: controller: PAN_MSB, value: 83
DEBUG	[1406] 50.150: Track 0, ch  7: CONTROLLER_CHANGE: controller: PAN_MSB, value: 44
DEBUG	[1407] 50.157: Track 0, ch  6: PITCH_BEND: amount: -0.96875
DEBUG	[1408] 50.157: Track 0, ch  7: PITCH_BEND: amount: -0.96875
DEBUG	[1409] 50.164: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[1410] 50.179: Track 0, ch  6: PITCH_BEND: amount: -1
DEBUG	[1411] 50.179: Track 0, ch  7: PITCH_BEND: amount: -1
DEBUG	[1412] 50.186: Track 0, ch  6: CONTROLLER_CHANGE: controller: PAN_MSB, value: 87
DEBUG	[1413] 50.186: Track 0, ch  7: CONTROLLER_CHANGE: controller: PAN_MSB, value: 40
DEBUG	[1414] 50.214: Track 0, ch  6: CONTROLLER_CHANGE: controller: PAN_MSB, value: 91
DEBUG	[1415] 50.214: Track 0, ch  7: CONTROLLER_CHANGE: controller: PAN_MSB, value: 36
DEBUG	[1416] 50.250: Track 0, ch  6: CONTROLLER_CHANGE: controller: PAN_MSB, value: 95
DEBUG	[1417] 50.250: Track 0, ch  7: CONTROLLER_CHANGE: controller: PAN_MSB, value: 32
DEBUG	[1418] 50.279: Track 0, ch  6: CONTROLLER_CHANGE: controller: PAN_MSB, value: 99
DEBUG	[1419] 50.279: Track 0, ch  7: CONTROLLER_CHANGE: controller: PAN_MSB, value: 28
DEBUG	[1420] 50.307: Track 0, ch  6: CONTROLLER_CHANGE: controller: PAN_MSB, value: 103
DEBUG	[1421] 50.307: Track 0, ch  7: CONTROLLER_CHANGE: controller: PAN_MSB, value: 24
DEBUG	[1422] 50.336: Track 0, ch  6: CONTROLLER_CHANGE: controller: PAN_MSB, value: 107
DEBUG	[1423] 50.336: Track 0, ch  7: CONTROLLER_CHANGE: controller: PAN_MSB, value: 20
DEBUG	[1424] 50.371: Track 0, ch  6: CONTROLLER_CHANGE: controller: PAN_MSB, value: 111
DEBUG	[1425] 50.371: Track 0, ch  7: CONTROLLER_CHANGE: controller: PAN_MSB, value: 16
DEBUG	[1426] 50.393: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[1427] 50.400: Track 0, ch  6: CONTROLLER_CHANGE: controller: PAN_MSB, value: 115
DEBUG	[1428] 50.400: Track 0, ch  7: CONTROLLER_CHANGE: controller: PAN_MSB, value: 12
DEBUG	[1429] 50.414: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[1430] 50.436: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[1431] 50.436: Track 0, ch  6: CONTROLLER_CHANGE: controller: PAN_MSB, value: 119
DEBUG	[1432] 50.436: Track 0, ch  7: CONTROLLER_CHANGE: controller: PAN_MSB, value: 8
DEBUG	[1433] 50.457: Track 0, ch  0: PITCH_BEND: amount: 0.26772
DEBUG	[1434] 50.464: Track 0, ch  6: CONTROLLER_CHANGE: controller: PAN_MSB, value: 123
DEBUG	[1435] 50.464: Track 0, ch  7: CONTROLLER_CHANGE: controller: PAN_MSB, value: 4
DEBUG	[1436] 50.479: Track 0, ch  0: PITCH_BEND: amount: 0.40945
DEBUG	[1437] 50.493: Track 0, ch  6: CONTROLLER_CHANGE: controller: PAN_MSB, value: 127
DEBUG	[1438] 50.493: Track 0, ch  7: CONTROLLER_CHANGE: controller: PAN_MSB, value: 0
DEBUG	[1439] 50.500: Track 0, ch  0: PITCH_BEND: amount: 0.56693
DEBUG	[1440] 50.521: Track 0, ch  0: PITCH_BEND: amount: 0.89764
DEBUG	[1441] 50.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[1442] 50.800: Track 0, ch  3: NOTE_ON: note: 48, velocity: 20
DEBUG	[1443] 50.943: Track 0, ch  0: PITCH_BEND: amount: 0.96063
DEBUG	[1444] 50.957: Track 0, ch  0: PITCH_BEND: amount: 0.72441
DEBUG	[1445] 50.979: Track 0, ch  0: PITCH_BEND: amount: 0.53543
DEBUG	[1446] 50.979: Track 0, ch  3: NOTE_OFF: note: 48, velocity: 127
DEBUG	[1447] 50.979: Track 0, ch  3: NOTE_ON: note: 54, velocity: 20
DEBUG	[1448] 50.986: Track 0, ch  2: NOTE_OFF: note: 21, velocity: 127
DEBUG	[1449] 51.000: Track 0, ch  0: PITCH_BEND: amount: 0.40945
DEBUG	[1450] 51.000: Track 0, ch  2: NOTE_ON: note: 17, velocity: 122
DEBUG	[1451] 51.007: Track 0, ch  0: PITCH_BEND: amount: 0.31496
DEBUG	[1452] 51.021: Track 0, ch  0: PITCH_BEND: amount: 0.23622
DEBUG	[1453] 51.043: Track 0, ch  0: PITCH_BEND: amount: 0.18898
DEBUG	[1454] 51.057: Track 0, ch  0: PITCH_BEND: amount: 0.14173
DEBUG	[1455] 51.079: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[1456] 51.107: Track 0, ch  0: PITCH_BEND: amount: 0.062992
DEBUG	[1457] 51.171: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[1458] 51.186: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[1459] 51.257: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[1460] 51.400: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[1461] 51.421: Track 0, ch  0: PITCH_BEND: amount: -0.14062
DEBUG	[1462] 51.443: Track 0, ch  0: PITCH_BEND: amount: -0.25
DEBUG	[1463] 51.457: Track 0, ch  0: PITCH_BEND: amount: -0.40625
DEBUG	[1464] 51.479: Track 0, ch  0: PITCH_BEND: amount: -0.54688
DEBUG	[1465] 51.500: Track 0, ch  0: PITCH_BEND: amount: -0.70312
DEBUG	[1466] 51.507: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[1467] 51.529: Track 0, ch  0: PITCH_BEND: amount: -0.90625
DEBUG	[1468] 51.550: Track 0, ch  0: PITCH_BEND: amount: -0.96875
DEBUG	[1469] 51.571: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[1470] 51.936: Track 0, ch  0: PITCH_BEND: amount: -0.98438
DEBUG	[1471] 51.943: Track 0, ch  0: PITCH_BEND: amount: -0.89062
DEBUG	[1472] 51.957: Track 0, ch  0: PITCH_BEND: amount: -0.76562
DEBUG	[1473] 51.979: Track 0, ch  0: PITCH_BEND: amount: -0.64062
DEBUG	[1474] 51.986: Track 0, ch  2: NOTE_OFF: note: 17, velocity: 127
DEBUG	[1475] 52.000: Track 0, ch  2: NOTE_ON: note: 28, velocity: 127
DEBUG	[1476] 52.000: Track 0, ch  0: PITCH_BEND: amount: -0.48438
DEBUG	[1477] 52.021: Track 0, ch  0: PITCH_BEND: amount: -0.35938
DEBUG	[1478] 52.029: Track 0, ch  0: PITCH_BEND: amount: -0.25
DEBUG	[1479] 52.050: Track 0, ch  0: PITCH_BEND: amount: -0.17188
DEBUG	[1480] 52.071: Track 0, ch  0: PITCH_BEND: amount: -0.10938
DEBUG	[1481] 52.093: Track 0, ch  0: PITCH_BEND: amount: -0.0625
DEBUG	[1482] 52.100: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[1483] 52.143: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[1484] 52.393: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[1485] 52.414: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[1486] 52.436: Track 0, ch  0: PITCH_BEND: amount: 0.23622
DEBUG	[1487] 52.457: Track 0, ch  0: PITCH_BEND: amount: 0.3622
DEBUG	[1488] 52.479: Track 0, ch  0: PITCH_BEND: amount: 0.51969
DEBUG	[1489] 52.500: Track 0, ch  0: PITCH_BEND: amount: 0.80315
DEBUG	[1490] 52.521: Track 0, ch  0: PITCH_BEND: amount: 0.97638
DEBUG	[1491] 52.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[1492] 52.957: Track 0, ch  0: PITCH_BEND: amount: 0.80315
DEBUG	[1493] 52.979: Track 0, ch  0: PITCH_BEND: amount: 0.59843
DEBUG	[1494] 52.986: Track 0, ch  2: NOTE_OFF: note: 28, velocity: 127
DEBUG	[1495] 53.000: Track 0, ch  0: PITCH_BEND: amount: 0.45669
DEBUG	[1496] 53.000: Track 0, ch  2: NOTE_ON: note: 24, velocity: 127
DEBUG	[1497] 53.007: Track 0, ch  0: PITCH_BEND: amount: 0.34646
DEBUG	[1498] 53.029: Track 0, ch  0: PITCH_BEND: amount: 0.25197
DEBUG	[1499] 53.043: Track 0, ch  0: PITCH_BEND: amount: 0.20472
DEBUG	[1500] 53.057: Track 0, ch  0: PITCH_BEND: amount: 0.15748
DEBUG	[1501] 53.079: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[1502] 53.121: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[1503] 53.129: Track 0, ch  0: PITCH_BEND: amount: 0.062992
DEBUG	[1504] 53.164: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[1505] 53.186: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[1506] 53.271: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[1507] 53.400: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[1508] 53.421: Track 0, ch  0: PITCH_BEND: amount: -0.17188
DEBUG	[1509] 53.443: Track 0, ch  0: PITCH_BEND: amount: -0.28125
DEBUG	[1510] 53.457: Track 0, ch  0: PITCH_BEND: amount: -0.42188
DEBUG	[1511] 53.479: Track 0, ch  0: PITCH_BEND: amount: -0.54688
DEBUG	[1512] 53.500: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[1513] 53.507: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[1514] 53.529: Track 0, ch  0: PITCH_BEND: amount: -0.90625
DEBUG	[1515] 53.550: Track 0, ch  0: PITCH_BEND: amount: -0.96875
DEBUG	[1516] 53.557: Track 0, ch  3: NOTE_OFF: note: 54, velocity: 127
DEBUG	[1517] 53.571: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[1518] 53.936: Track 0, ch  0: PITCH_BEND: amount: -0.92188
DEBUG	[1519] 53.943: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[1520] 53.957: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[1521] 53.979: Track 0, ch  0: PITCH_BEND: amount: -0.51562
DEBUG	[1522] 53.986: Track 0, ch  2: NOTE_OFF: note: 24, velocity: 127
DEBUG	[1523] 54.000: Track 0, ch  2: NOTE_ON: note: 21, velocity: 127
DEBUG	[1524] 54.000: Track 0, ch  6: NOTE_OFF: note: 48, velocity: 127
DEBUG	[1525] 54.000: Track 0, ch  7: NOTE_OFF: note: 52, velocity: 127
DEBUG	[1526] 54.000: Track 0, ch  0: PITCH_BEND: amount: -0.375
DEBUG	[1527] 54.021: Track 0, ch  0: PITCH_BEND: amount: -0.26562
DEBUG	[1528] 54.029: Track 0, ch  0: PITCH_BEND: amount: -0.1875
DEBUG	[1529] 54.050: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[1530] 54.071: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[1531] 54.093: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[1532] 54.107: Track 0, ch  0: PITCH_BEND: amount: -0.015625
DEBUG	[1533] 54.143: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[1534] 54.371: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[1535] 54.393: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[1536] 54.400: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[1537] 54.436: Track 0, ch  0: PITCH_BEND: amount: 0.22047
DEBUG	[1538] 54.457: Track 0, ch  0: PITCH_BEND: amount: 0.33071
DEBUG	[1539] 54.479: Track 0, ch  0: PITCH_BEND: amount: 0.45669
DEBUG	[1540] 54.500: Track 0, ch  0: PITCH_BEND: amount: 0.75591
DEBUG	[1541] 54.521: Track 0, ch  0: PITCH_BEND: amount: 0.91339
DEBUG	[1542] 54.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[1543] 54.793: Track 0, ch  3: NOTE_ON: note: 48, velocity: 20
DEBUG	[1544] 54.979: Track 0, ch  0: PITCH_BEND: amount: 0.83465
DEBUG	[1545] 54.986: Track 0, ch  2: NOTE_OFF: note: 21, velocity: 127
DEBUG	[1546] 55.000: Track 0, ch  0: PITCH_BEND: amount: 0.62992
DEBUG	[1547] 55.000: Track 0, ch  2: NOTE_ON: note: 17, velocity: 127
DEBUG	[1548] 55.000: Track 0, ch  6: PITCH_BEND: amount: 0
DEBUG	[1549] 55.000: Track 0, ch  7: PITCH_BEND: amount: 0
DEBUG	[1550] 55.021: Track 0, ch  0: PITCH_BEND: amount: 0.3622
DEBUG	[1551] 55.021: Track 0, ch  3: NOTE_OFF: note: 48, velocity: 127
DEBUG	[1552] 55.021: Track 0, ch  3: NOTE_ON: note: 54, velocity: 20
DEBUG	[1553] 55.043: Track 0, ch  0: PITCH_BEND: amount: 0.26772
DEBUG	[1554] 55.057: Track 0, ch  0: PITCH_BEND: amount: 0.20472
DEBUG	[1555] 55.079: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[1556] 55.093: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[1557] 55.114: Track 0, ch  3: NOTE_OFF: note: 54, velocity: 127
DEBUG	[1558] 55.129: Track 0, ch  0: PITCH_BEND: amount: 0.094488
DEBUG	[1559] 55.150: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[1560] 55.186: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[1561] 55.250: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[1562] 55.421: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[1563] 55.443: Track 0, ch  0: PITCH_BEND: amount: -0.15625
DEBUG	[1564] 55.457: Track 0, ch  0: PITCH_BEND: amount: -0.26562
DEBUG	[1565] 55.479: Track 0, ch  0: PITCH_BEND: amount: -0.40625
DEBUG	[1566] 55.500: Track 0, ch  0: PITCH_BEND: amount: -0.54688
DEBUG	[1567] 55.507: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[1568] 55.529: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[1569] 55.550: Track 0, ch  0: PITCH_BEND: amount: -0.90625
DEBUG	[1570] 55.557: Track 0, ch  0: PITCH_BEND: amount: -0.96875
DEBUG	[1571] 55.579: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[1572] 55.707: Track 0, ch  3: NOTE_ON: note: 48, velocity: 20
DEBUG	[1573] 55.957: Track 0, ch  3: NOTE_OFF: note: 48, velocity: 127
DEBUG	[1574] 55.979: Track 0, ch  0: PITCH_BEND: amount: -0.89062
DEBUG	[1575] 55.979: Track 0, ch  3: NOTE_ON: note: 54, velocity: 20
DEBUG	[1576] 55.986: Track 0, ch  0: NOTE_OFF: note: 86, velocity: 127
DEBUG	[1577] 55.986: Track 0, ch  2: NOTE_OFF: note: 17, velocity: 127
DEBUG	[1578] 56.000: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[1579] 56.000: Track 0, ch  0: NOTE_ON: note: 86, velocity: 74
DEBUG	[1580] 56.000: Track 0, ch  2: NOTE_ON: note: 28, velocity: 122
DEBUG	[1581] 56.250: Track 0, ch 15: CONTROLLER_CHANGE: controller: PAN_MSB, value: 0
DEBUG	[1582] 56.364: Track 0, ch 15: NOTE_ON: note: 75, velocity: 28
DEBUG	[1583] 56.421: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[1584] 56.436: Track 0, ch  0: PITCH_BEND: amount: 0.15748
DEBUG	[1585] 56.443: Track 0, ch 15: NOTE_OFF: note: 75, velocity: 127
DEBUG	[1586] 56.457: Track 0, ch  0: PITCH_BEND: amount: 0.25197
DEBUG	[1587] 56.479: Track 0, ch  0: PITCH_BEND: amount: 0.37795
DEBUG	[1588] 56.500: Track 0, ch  0: PITCH_BEND: amount: 0.50394
DEBUG	[1589] 56.521: Track 0, ch  0: PITCH_BEND: amount: 0.83465
DEBUG	[1590] 56.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[1591] 56.557: Track 0, ch 15: NOTE_ON: note: 75, velocity: 25
DEBUG	[1592] 56.629: Track 0, ch 15: NOTE_OFF: note: 75, velocity: 127
DEBUG	[1593] 56.743: Track 0, ch 15: NOTE_ON: note: 75, velocity: 25
DEBUG	[1594] 56.821: Track 0, ch 15: NOTE_OFF: note: 75, velocity: 127
DEBUG	[1595] 56.943: Track 0, ch  0: PITCH_BEND: amount: 0.85039
DEBUG	[1596] 56.943: Track 0, ch 15: NOTE_ON: note: 75, velocity: 49
DEBUG	[1597] 56.957: Track 0, ch  0: PITCH_BEND: amount: 0.69291
DEBUG	[1598] 56.979: Track 0, ch  0: PITCH_BEND: amount: 0.50394
DEBUG	[1599] 56.986: Track 0, ch  2: NOTE_OFF: note: 28, velocity: 127
DEBUG	[1600] 57.000: Track 0, ch  0: PITCH_BEND: amount: 0.37795
DEBUG	[1601] 57.000: Track 0, ch  2: NOTE_ON: note: 24, velocity: 127
DEBUG	[1602] 57.007: Track 0, ch  0: PITCH_BEND: amount: 0.28346
DEBUG	[1603] 57.029: Track 0, ch  0: PITCH_BEND: amount: 0.22047
DEBUG	[1604] 57.029: Track 0, ch 15: NOTE_OFF: note: 75, velocity: 127
DEBUG	[1605] 57.050: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[1606] 57.057: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[1607] 57.093: Track 0, ch  0: PITCH_BEND: amount: 0.094488
DEBUG	[1608] 57.107: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[1609] 57.150: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[1610] 57.250: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[1611] 57.271: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[1612] 57.321: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[1613] 57.371: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[1614] 57.393: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[1615] 57.414: Track 0, ch  0: PITCH_BEND: amount: -0.21875
DEBUG	[1616] 57.421: Track 0, ch  0: PITCH_BEND: amount: -0.3125
DEBUG	[1617] 57.443: Track 0, ch  0: PITCH_BEND: amount: -0.4375
DEBUG	[1618] 57.457: Track 0, ch  0: PITCH_BEND: amount: -0.5625
DEBUG	[1619] 57.479: Track 0, ch  0: PITCH_BEND: amount: -0.70312
DEBUG	[1620] 57.500: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[1621] 57.507: Track 0, ch  0: PITCH_BEND: amount: -0.89062
DEBUG	[1622] 57.529: Track 0, ch  0: PITCH_BEND: amount: -0.95312
DEBUG	[1623] 57.550: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[1624] 57.957: Track 0, ch  0: PITCH_BEND: amount: -0.82812
DEBUG	[1625] 57.979: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[1626] 57.986: Track 0, ch  2: NOTE_OFF: note: 24, velocity: 127
DEBUG	[1627] 58.000: Track 0, ch  2: NOTE_ON: note: 21, velocity: 126
DEBUG	[1628] 58.000: Track 0, ch  0: PITCH_BEND: amount: -0.53125
DEBUG	[1629] 58.021: Track 0, ch  0: PITCH_BEND: amount: -0.39062
DEBUG	[1630] 58.043: Track 0, ch  0: PITCH_BEND: amount: -0.28125
DEBUG	[1631] 58.050: Track 0, ch  0: PITCH_BEND: amount: -0.1875
DEBUG	[1632] 58.071: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[1633] 58.079: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[1634] 58.100: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[1635] 58.121: Track 0, ch  0: PITCH_BEND: amount: -0.015625
DEBUG	[1636] 58.164: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[1637] 58.393: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[1638] 58.414: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[1639] 58.436: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[1640] 58.457: Track 0, ch  0: PITCH_BEND: amount: 0.26772
DEBUG	[1641] 58.479: Track 0, ch  0: PITCH_BEND: amount: 0.40945
DEBUG	[1642] 58.500: Track 0, ch  0: PITCH_BEND: amount: 0.56693
DEBUG	[1643] 58.521: Track 0, ch  0: PITCH_BEND: amount: 0.89764
DEBUG	[1644] 58.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[1645] 58.943: Track 0, ch  0: PITCH_BEND: amount: 0.96063
DEBUG	[1646] 58.957: Track 0, ch  0: PITCH_BEND: amount: 0.72441
DEBUG	[1647] 58.979: Track 0, ch  0: PITCH_BEND: amount: 0.53543
