INFO	Loading "Witchy_3.mid".
DEBUG	[399] 276.000: Track 3, ch  2: NOTE_ON: note: 43, velocity: 60
DEBUG	[400] 276.656: Track 3, ch  2: NOTE_OFF: note: 43, velocity: 87
DEBUG	[401] 279.000: Track 3, ch  2: NOTE_ON: note: 43, velocity: 60
DEBUG	[402] 279.656: Track 3, ch  2: NOTE_OFF: note: 43, velocity: 87
DEBUG	[403] 282.000: Track 3, ch  2: NOTE_ON: note: 43, velocity: 60
DEBUG	[404] 282.656: Track 3, ch  2: NOTE_OFF: note: 43, velocity: 87
DEBUG	[405] 285.000: Track 3, ch  2: NOTE_ON: note: 43, velocity: 60
DEBUG	[406] 285.656: Track 3, ch  2: NOTE_OFF: note: 43, velocity: 87
DEBUG	[407] 288.000: Track 3, ch  2: NOTE_ON: note: 44, velocity: 60
DEBUG	[408] 288.500: Track 3, ch  2: NOTE_OFF: note: 44, velocity: 87
DEBUG	[409] 291.000: Track 3, ch  2: NOTE_ON: note: 43, velocity: 60
DEBUG	[410] 291.500: Track 3, ch  2: NOTE_OFF: note: 43, velocity: 87
DEBUG	[411] 294.000: Track 3, ch  2: NOTE_ON: note: 42, velocity: 60
DEBUG	[412] 294.500: Track 3, ch  2: NOTE_OFF: note: 42, velocity: 87
DEBUG	[413] 297.000: Track 3, ch  2: NOTE_ON: note: 42, velocity: 60
DEBUG	[414] 297.500: Track 3, ch  2: NOTE_OFF: note: 42, velocity: 87
DEBUG	[415] 300.000: Track 3, ch  2: NOTE_ON: note: 43, velocity: 60
DEBUG	[416] 300.656: Track 3, ch  2: NOTE_OFF: note: 43, velocity: 87
DEBUG	[417] 303.000: Track 3, ch  2: NOTE_ON: note: 43, velocity: 60
DEBUG	[418] 303.656: Track 3, ch  2: NOTE_OFF: note: 43, velocity: 87
DEBUG	[419] 306.000: Track 3, ch  2: NOTE_ON: note: 43, velocity: 60
DEBUG	[420] 306.656: Track 3, ch  2: NOTE_OFF: note: 43, velocity: 87
DEBUG	[421] 309.000: Track 3, ch  2: NOTE_ON: note: 43, velocity: 60
DEBUG	[422] 309.656: Track 3, ch  2: NOTE_OFF: note: 43, velocity: 87
DEBUG	[423] 312.000: Track 3, ch  2: NOTE_ON: note: 43, velocity: 61
DEBUG	[424] 312.656: Track 3, ch  2: NOTE_OFF: note: 43, velocity: 87
DEBUG	[425] 315.000: Track 3, ch  2: NOTE_ON: note: 43, velocity: 86
DEBUG	[426] 315.656: Track 3, ch  2: NOTE_OFF: note: 43, velocity: 87
DEBUG	[427] 318.000: Track 3, ch  2: NOTE_ON: note: 26, velocity: 96
DEBUG	[428] 318.000: Track 3, ch  2: NOTE_ON: note: 38, velocity: 96
DEBUG	[429] 318.656: Track 3, ch  2: NOTE_OFF: note: 26, velocity: 87
DEBUG	[430] 318.656: Track 3, ch  2: NOTE_OFF: note: 38, velocity: 87
DEBUG	[431] 321.000: Track 3, ch  2: NOTE_ON: note: 26, velocity: 103
DEBUG	[432] 321.000: Track 3, ch  2: NOTE_ON: note: 38, velocity: 103
DEBUG	[433] 321.656: Track 3, ch  2: NOTE_OFF: note: 26, velocity: 87
DEBUG	[434] 321.656: Track 3, ch  2: NOTE_OFF: note: 38, velocity: 87
DEBUG	[435] 322.000: Track 3, ch  2: NOTE_ON: note: 28, velocity: 127
DEBUG	[436] 322.000: Track 3, ch  2: NOTE_ON: note: 40, velocity: 127
DEBUG	[437] 322.250: Track 3, ch  2: NOTE_ON: note: 28, velocity: 0
DEBUG	[438] 322.250: Track 3, ch  2: NOTE_ON: note: 40, velocity: 0
DEBUG	[439] 323.000: Track 3, ch  2: NOTE_ON: note: 30, velocity: 127
DEBUG	[440] 323.000: Track 3, ch  2: NOTE_ON: note: 42, velocity: 127
DEBUG	[441] 323.250: Track 3, ch  2: NOTE_ON: note: 30, velocity: 0
DEBUG	[442] 323.250: Track 3, ch  2: NOTE_ON: note: 42, velocity: 0
DEBUG	[443] 324.000: Track 3, ch  2: NOTE_ON: note: 31, velocity: 120
DEBUG	[444] 324.000: Track 3, ch  2: NOTE_ON: note: 43, velocity: 120
DEBUG	[445] 324.656: Track 3, ch  2: NOTE_OFF: note: 31, velocity: 87
DEBUG	[446] 324.656: Track 3, ch  2: NOTE_OFF: note: 43, velocity: 87
DEBUG	[447] 325.000: Track 3, ch  2: NOTE_ON: note: 30, velocity: 120
DEBUG	[448] 325.000: Track 3, ch  2: NOTE_ON: note: 42, velocity: 120
DEBUG	[449] 325.250: Track 3, ch  2: NOTE_ON: note: 30, velocity: 0
DEBUG	[450] 325.250: Track 3, ch  2: NOTE_ON: note: 42, velocity: 0
DEBUG	[451] 326.000: Track 3, ch  2: NOTE_ON: note: 29, velocity: 120
DEBUG	[452] 326.000: Track 3, ch  2: NOTE_ON: note: 41, velocity: 120
DEBUG	[453] 326.250: Track 3, ch  2: NOTE_ON: note: 29, velocity: 0
DEBUG	[454] 326.250: Track 3, ch  2: NOTE_ON: note: 41, velocity: 0
DEBUG	[455] 327.000: Track 3, ch  2: NOTE_ON: note: 27, velocity: 120
DEBUG	[456] 327.000: Track 3, ch  2: NOTE_ON: note: 39, velocity: 120
DEBUG	[457] 327.656: Track 3, ch  2: NOTE_OFF: note: 27, velocity: 87
DEBUG	[458] 327.656: Track 3, ch  2: NOTE_OFF: note: 39, velocity: 87
DEBUG	[459] 330.000: Track 3, ch  2: NOTE_ON: note: 27, velocity: 120
DEBUG	[460] 330.000: Track 3, ch  2: NOTE_ON: note: 39, velocity: 120
DEBUG	[461] 330.656: Track 3, ch  2: NOTE_OFF: note: 27, velocity: 87
DEBUG	[462] 330.656: Track 3, ch  2: NOTE_OFF: note: 39, velocity: 87
DEBUG	[463] 331.000: Track 3, ch  2: NOTE_ON: note: 29, velocity: 120
DEBUG	[464] 331.000: Track 3, ch  2: NOTE_ON: note: 41, velocity: 120
DEBUG	[465] 331.250: Track 3, ch  2: NOTE_ON: note: 29, velocity: 0
DEBUG	[466] 331.250: Track 3, ch  2: NOTE_ON: note: 41, velocity: 0
DEBUG	[467] 332.000: Track 3, ch  2: NOTE_ON: note: 30, velocity: 120
DEBUG	[468] 332.000: Track 3, ch  2: NOTE_ON: note: 42, velocity: 120
DEBUG	[469] 332.250: Track 3, ch  2: NOTE_ON: note: 30, velocity: 0
DEBUG	[470] 332.250: Track 3, ch  2: NOTE_ON: note: 42, velocity: 0
DEBUG	[471] 332.938: Track 3, ch  2: NOTE_ON: note: 31, velocity: 120
DEBUG	[472] 332.938: Track 3, ch  2: NOTE_ON: note: 43, velocity: 120
DEBUG	[473] 333.594: Track 3, ch  2: NOTE_OFF: note: 31, velocity: 87
DEBUG	[474] 333.594: Track 3, ch  2: NOTE_OFF: note: 43, velocity: 87
DEBUG	[475] 336.000: Track 3, ch  2: NOTE_ON: note: 31, velocity: 120
DEBUG	[476] 336.000: Track 3, ch  2: NOTE_ON: note: 43, velocity: 120
DEBUG	[477] 336.656: Track 3, ch  2: NOTE_OFF: note: 31, velocity: 87
DEBUG	[478] 336.656: Track 3, ch  2: NOTE_OFF: note: 43, velocity: 87
DEBUG	[479] 337.000: Track 3, ch  2: NOTE_ON: note: 30, velocity: 120
DEBUG	[480] 337.000: Track 3, ch  2: NOTE_ON: note: 42, velocity: 120
DEBUG	[481] 337.250: Track 3, ch  2: NOTE_ON: note: 30, velocity: 0
DEBUG	[482] 337.250: Track 3, ch  2: NOTE_ON: note: 42, velocity: 0
DEBUG	[483] 338.000: Track 3, ch  2: NOTE_ON: note: 29, velocity: 120
DEBUG	[484] 338.000: Track 3, ch  2: NOTE_ON: note: 41, velocity: 120
DEBUG	[485] 338.250: Track 3, ch  2: NOTE_ON: note: 29, velocity: 0
DEBUG	[486] 338.250: Track 3, ch  2: NOTE_ON: note: 41, velocity: 0
DEBUG	[487] 339.000: Track 3, ch  2: NOTE_ON: note: 27, velocity: 120
DEBUG	[488] 339.000: Track 3, ch  2: NOTE_ON: note: 39, velocity: 120
DEBUG	[489] 339.656: Track 3, ch  2: NOTE_OFF: note: 27, velocity: 87
DEBUG	[490] 339.656: Track 3, ch  2: NOTE_OFF: note: 39, velocity: 87
DEBUG	[491] 342.000: Track 3, ch  2: NOTE_ON: note: 26, velocity: 121
DEBUG	[492] 342.000: Track 3, ch  2: NOTE_ON: note: 38, velocity: 121
DEBUG	[493] 342.656: Track 3, ch  2: NOTE_OFF: note: 26, velocity: 87
DEBUG	[494] 342.656: Track 3, ch  2: NOTE_OFF: note: 38, velocity: 87
DEBUG	[495] 345.000: Track 3, ch  2: NOTE_ON: note: 26, velocity: 121
DEBUG	[496] 345.000: Track 3, ch  2: NOTE_ON: note: 38, velocity: 121
DEBUG	[497] 345.656: Track 3, ch  2: NOTE_OFF: note: 26, velocity: 87
DEBUG	[498] 345.656: Track 3, ch  2: NOTE_OFF: note: 38, velocity: 87
DEBUG	[499] 346.000: Track 3, ch  2: NOTE_ON: note: 28, velocity: 120
DEBUG	[500] 346.000: Track 3, ch  2: NOTE_ON: note: 40, velocity: 120
DEBUG	[501] 346.250: Track 3, ch  2: NOTE_ON: note: 28, velocity: 0
DEBUG	[502] 346.250: Track 3, ch  2: NOTE_ON: note: 40, velocity: 0
DEBUG	[503] 347.000: Track 3, ch  2: NOTE_ON: note: 30, velocity: 120
DEBUG	[504] 347.000: Track 3, ch  2: NOTE_ON: note: 42, velocity: 120
DEBUG	[505] 347.250: Track 3, ch  2: NOTE_ON: note: 30, velocity: 0
DEBUG	[506] 347.250: Track 3, ch  2: NOTE_ON: note: 42, velocity: 0
DEBUG	[507] 348.000: Track 3, ch  2: NOTE_ON: note: 31, velocity: 121
DEBUG	[508] 348.000: Track 3, ch  2: NOTE_ON: note: 43, velocity: 121
DEBUG	[509] 348.656: Track 3, ch  2: NOTE_OFF: note: 31, velocity: 87
DEBUG	[510] 348.656: Track 3, ch  2: NOTE_OFF: note: 43, velocity: 87
DEBUG	[511] 349.000: Track 3, ch  2: NOTE_ON: note: 30, velocity: 120
DEBUG	[512] 349.000: Track 3, ch  2: NOTE_ON: note: 42, velocity: 120
DEBUG	[513] 349.250: Track 3, ch  2: NOTE_ON: note: 30, velocity: 0
DEBUG	[514] 349.250: Track 3, ch  2: NOTE_ON: note: 42, velocity: 0
DEBUG	[515] 350.000: Track 3, ch  2: NOTE_ON: note: 29, velocity: 120
DEBUG	[516] 350.000: Track 3, ch  2: NOTE_ON: note: 41, velocity: 120
DEBUG	[517] 350.250: Track 3, ch  2: NOTE_ON: note: 29, velocity: 0
DEBUG	[518] 350.250: Track 3, ch  2: NOTE_ON: note: 41, velocity: 0
DEBUG	[519] 351.000: Track 3, ch  2: NOTE_ON: note: 27, velocity: 121
DEBUG	[520] 351.000: Track 3, ch  2: NOTE_ON: note: 39, velocity: 121
DEBUG	[521] 351.656: Track 3, ch  2: NOTE_OFF: note: 27, velocity: 87
DEBUG	[522] 351.656: Track 3, ch  2: NOTE_OFF: note: 39, velocity: 87
DEBUG	[523] 354.000: Track 3, ch  2: NOTE_ON: note: 27, velocity: 121
DEBUG	[524] 354.000: Track 3, ch  2: NOTE_ON: note: 39, velocity: 121
DEBUG	[525] 354.656: Track 3, ch  2: NOTE_OFF: note: 27, velocity: 87
DEBUG	[526] 354.656: Track 3, ch  2: NOTE_OFF: note: 39, velocity: 87
DEBUG	[527] 355.000: Track 3, ch  2: NOTE_ON: note: 29, velocity: 120
DEBUG	[528] 355.000: Track 3, ch  2: NOTE_ON: note: 41, velocity: 120
DEBUG	[529] 355.250: Track 3, ch  2: NOTE_ON: note: 29, velocity: 0
DEBUG	[530] 355.250: Track 3, ch  2: NOTE_ON: note: 41, velocity: 0
DEBUG	[531] 356.000: Track 3, ch  2: NOTE_ON: note: 30, velocity: 120
DEBUG	[532] 356.000: Track 3, ch  2: NOTE_ON: note: 42, velocity: 120
DEBUG	[533] 356.250: Track 3, ch  2: NOTE_ON: note: 30, velocity: 0
DEBUG	[534] 356.250: Track 3, ch  2: NOTE_ON: note: 42, velocity: 0
DEBUG	[535] 356.938: Track 3, ch  2: NOTE_ON: note: 31, velocity: 122
DEBUG	[536] 356.938: Track 3, ch  2: NOTE_ON: note: 43, velocity: 122
DEBUG	[537] 357.594: Track 3, ch  2: NOTE_OFF: note: 31, velocity: 87
DEBUG	[538] 357.594: Track 3, ch  2: NOTE_OFF: note: 43, velocity: 87
DEBUG	[539] 360.000: Track 3, ch  2: NOTE_ON: note: 26, velocity: 122
DEBUG	[540] 360.000: Track 3, ch  2: NOTE_ON: note: 38, velocity: 122
DEBUG	[541] 360.656: Track 3, ch  2: NOTE_OFF: note: 26, velocity: 87
DEBUG	[542] 360.656: Track 3, ch  2: NOTE_OFF: note: 38, velocity: 87
DEBUG	[543] 363.000: Track 3, ch  2: NOTE_ON: note: 27, velocity: 122
DEBUG	[544] 363.000: Track 3, ch  2: NOTE_ON: note: 39, velocity: 122
DEBUG	[545] 363.656: Track 3, ch  2: NOTE_OFF: note: 27, velocity: 87
DEBUG	[546] 363.656: Track 3, ch  2: NOTE_OFF: note: 39, velocity: 87
DEBUG	[547] 366.000: Track 3, ch  2: NOTE_ON: note: 26, velocity: 124
DEBUG	[548] 366.000: Track 3, ch  2: NOTE_ON: note: 38, velocity: 124
DEBUG	[549] 366.656: Track 3, ch  2: NOTE_OFF: note: 26, velocity: 87
DEBUG	[550] 366.656: Track 3, ch  2: NOTE_OFF: note: 38, velocity: 87
DEBUG	[551] 369.000: Track 3, ch  2: NOTE_ON: note: 26, velocity: 124
DEBUG	[552] 369.000: Track 3, ch  2: NOTE_ON: note: 38, velocity: 124
DEBUG	[553] 369.656: Track 3, ch  2: NOTE_OFF: note: 26, velocity: 87
DEBUG	[554] 369.656: Track 3, ch  2: NOTE_OFF: note: 38, velocity: 87
DEBUG	[555] 372.000: Track 3, ch  2: NOTE_ON: note: 28, velocity: 124
DEBUG	[556] 372.000: Track 3, ch  2: NOTE_ON: note: 40, velocity: 124
DEBUG	[557] 372.656: Track 3, ch  2: NOTE_OFF: note: 28, velocity: 87
DEBUG	[558] 372.656: Track 3, ch  2: NOTE_OFF: note: 40, velocity: 87
DEBUG	[559] 375.000: Track 3, ch  2: NOTE_ON: note: 28, velocity: 124
DEBUG	[560] 375.000: Track 3, ch  2: NOTE_ON: note: 40, velocity: 124
DEBUG	[561] 375.656: Track 3, ch  2: NOTE_OFF: note: 28, velocity: 87
DEBUG	[562] 375.656: Track 3, ch  2: NOTE_OFF: note: 40, velocity: 87
DEBUG	[563] 376.000: Track 3, ch  2: NOTE_ON: note: 30, velocity: 124
DEBUG	[564] 376.000: Track 3, ch  2: NOTE_ON: note: 42, velocity: 124
DEBUG	[565] 376.250: Track 3, ch  2: NOTE_ON: note: 30, velocity: 0
DEBUG	[566] 376.250: Track 3, ch  2: NOTE_ON: note: 42, velocity: 0
DEBUG	[567] 377.000: Track 3, ch  2: NOTE_ON: note: 32, velocity: 124
DEBUG	[568] 377.000: Track 3, ch  2: NOTE_ON: note: 44, velocity: 124
DEBUG	[569] 377.250: Track 3, ch  2: NOTE_ON: note: 32, velocity: 0
DEBUG	[570] 377.250: Track 3, ch  2: NOTE_ON: note: 44, velocity: 0
DEBUG	[571] 377.906: Track 3: META: END_OF_TRACK: meta_type: END_OF_TRACK
DEBUG	[0] 0.000: Track 4, ch  3: PROGRAM_CHANGE: program: 45
DEBUG	[1] 0.000: Track 4: META: TRACK_NAME: meta_type: TRACK_NAME, text: b'Pizzikato'
DEBUG	[2] 25.000: Track 4, ch  3: NOTE_ON: note: 60, velocity: 92
DEBUG	[3] 25.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 92
DEBUG	[4] 25.391: Track 4, ch  3: NOTE_OFF: note: 60, velocity: 87
DEBUG	[5] 25.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[6] 26.000: Track 4, ch  3: NOTE_ON: note: 60, velocity: 73
DEBUG	[7] 26.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 73
DEBUG	[8] 26.391: Track 4, ch  3: NOTE_OFF: note: 60, velocity: 87
DEBUG	[9] 26.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[10] 28.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 74
DEBUG	[11] 28.000: Track 4, ch  3: NOTE_ON: note: 60, velocity: 74
DEBUG	[12] 28.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[13] 28.391: Track 4, ch  3: NOTE_OFF: note: 60, velocity: 87
DEBUG	[14] 29.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 88
DEBUG	[15] 29.000: Track 4, ch  3: NOTE_ON: note: 67, velocity: 88
DEBUG	[16] 29.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[17] 29.391: Track 4, ch  3: NOTE_OFF: note: 67, velocity: 87
DEBUG	[18] 31.000: Track 4, ch  3: NOTE_ON: note: 58, velocity: 101
DEBUG	[19] 31.000: Track 4, ch  3: NOTE_ON: note: 55, velocity: 101
DEBUG	[20] 31.391: Track 4, ch  3: NOTE_OFF: note: 58, velocity: 87
DEBUG	[21] 31.391: Track 4, ch  3: NOTE_OFF: note: 55, velocity: 87
DEBUG	[22] 32.000: Track 4, ch  3: NOTE_ON: note: 58, velocity: 74
DEBUG	[23] 32.000: Track 4, ch  3: NOTE_ON: note: 55, velocity: 74
DEBUG	[24] 32.391: Track 4, ch  3: NOTE_OFF: note: 58, velocity: 87
DEBUG	[25] 32.391: Track 4, ch  3: NOTE_OFF: note: 55, velocity: 87
DEBUG	[26] 34.000: Track 4, ch  3: NOTE_ON: note: 58, velocity: 90
DEBUG	[27] 34.000: Track 4, ch  3: NOTE_ON: note: 55, velocity: 90
DEBUG	[28] 34.391: Track 4, ch  3: NOTE_OFF: note: 58, velocity: 87
DEBUG	[29] 34.391: Track 4, ch  3: NOTE_OFF: note: 55, velocity: 87
DEBUG	[30] 35.000: Track 4, ch  3: NOTE_ON: note: 58, velocity: 75
DEBUG	[31] 35.000: Track 4, ch  3: NOTE_ON: note: 63, velocity: 75
DEBUG	[32] 35.391: Track 4, ch  3: NOTE_OFF: note: 58, velocity: 87
DEBUG	[33] 35.391: Track 4, ch  3: NOTE_OFF: note: 63, velocity: 87
DEBUG	[34] 37.000: Track 4, ch  3: NOTE_ON: note: 60, velocity: 90
DEBUG	[35] 37.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 90
DEBUG	[36] 37.391: Track 4, ch  3: NOTE_OFF: note: 60, velocity: 87
DEBUG	[37] 37.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[38] 38.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 61
DEBUG	[39] 38.000: Track 4, ch  3: NOTE_ON: note: 67, velocity: 61
DEBUG	[40] 38.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[41] 38.391: Track 4, ch  3: NOTE_OFF: note: 67, velocity: 87
DEBUG	[42] 40.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 75
DEBUG	[43] 40.000: Track 4, ch  3: NOTE_ON: note: 60, velocity: 75
DEBUG	[44] 40.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[45] 40.391: Track 4, ch  3: NOTE_OFF: note: 60, velocity: 87
DEBUG	[46] 41.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 55
DEBUG	[47] 41.000: Track 4, ch  3: NOTE_ON: note: 72, velocity: 55
DEBUG	[48] 41.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[49] 41.391: Track 4, ch  3: NOTE_OFF: note: 72, velocity: 87
DEBUG	[50] 43.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 73
DEBUG	[51] 43.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 73
DEBUG	[52] 43.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[53] 43.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[54] 44.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 86
DEBUG	[55] 44.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 86
DEBUG	[56] 44.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[57] 44.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[58] 46.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 80
DEBUG	[59] 46.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 80
DEBUG	[60] 46.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[61] 46.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[62] 47.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 69
DEBUG	[63] 47.000: Track 4, ch  3: NOTE_ON: note: 52, velocity: 69
DEBUG	[64] 47.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[65] 47.391: Track 4, ch  3: NOTE_OFF: note: 52, velocity: 87
DEBUG	[66] 49.000: Track 4, ch  3: NOTE_ON: note: 60, velocity: 82
DEBUG	[67] 49.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 82
DEBUG	[68] 49.391: Track 4, ch  3: NOTE_OFF: note: 60, velocity: 87
DEBUG	[69] 49.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[70] 50.000: Track 4, ch  3: NOTE_ON: note: 60, velocity: 71
DEBUG	[71] 50.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 71
DEBUG	[72] 50.391: Track 4, ch  3: NOTE_OFF: note: 60, velocity: 87
DEBUG	[73] 50.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[74] 52.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 87
DEBUG	[75] 52.000: Track 4, ch  3: NOTE_ON: note: 60, velocity: 87
DEBUG	[76] 52.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[77] 52.391: Track 4, ch  3: NOTE_OFF: note: 60, velocity: 87
DEBUG	[78] 53.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 74
DEBUG	[79] 53.000: Track 4, ch  3: NOTE_ON: note: 67, velocity: 74
DEBUG	[80] 53.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[81] 53.391: Track 4, ch  3: NOTE_OFF: note: 67, velocity: 87
DEBUG	[82] 55.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 77
DEBUG	[83] 55.000: Track 4, ch  3: NOTE_ON: note: 65, velocity: 77
DEBUG	[84] 55.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[85] 55.391: Track 4, ch  3: NOTE_OFF: note: 65, velocity: 87
DEBUG	[86] 56.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 87
DEBUG	[87] 56.000: Track 4, ch  3: NOTE_ON: note: 58, velocity: 87
DEBUG	[88] 56.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[89] 56.391: Track 4, ch  3: NOTE_OFF: note: 58, velocity: 87
DEBUG	[90] 58.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 85
DEBUG	[91] 58.000: Track 4, ch  3: NOTE_ON: note: 65, velocity: 85
DEBUG	[92] 58.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[93] 58.391: Track 4, ch  3: NOTE_OFF: note: 65, velocity: 87
DEBUG	[94] 59.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 73
DEBUG	[95] 59.000: Track 4, ch  3: NOTE_ON: note: 65, velocity: 73
DEBUG	[96] 59.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[97] 59.391: Track 4, ch  3: NOTE_OFF: note: 65, velocity: 87
DEBUG	[98] 61.000: Track 4, ch  3: NOTE_ON: note: 63, velocity: 68
DEBUG	[99] 61.000: Track 4, ch  3: NOTE_ON: note: 66, velocity: 68
DEBUG	[100] 61.391: Track 4, ch  3: NOTE_OFF: note: 63, velocity: 87
DEBUG	[101] 61.391: Track 4, ch  3: NOTE_OFF: note: 66, velocity: 87
DEBUG	[102] 62.000: Track 4, ch  3: NOTE_ON: note: 66, velocity: 88
DEBUG	[103] 62.000: Track 4, ch  3: NOTE_ON: note: 71, velocity: 88
DEBUG	[104] 62.391: Track 4, ch  3: NOTE_OFF: note: 66, velocity: 87
DEBUG	[105] 62.391: Track 4, ch  3: NOTE_OFF: note: 71, velocity: 87
DEBUG	[106] 64.000: Track 4, ch  3: NOTE_ON: note: 63, velocity: 65
DEBUG	[107] 64.000: Track 4, ch  3: NOTE_ON: note: 66, velocity: 65
DEBUG	[108] 64.391: Track 4, ch  3: NOTE_OFF: note: 63, velocity: 87
DEBUG	[109] 64.391: Track 4, ch  3: NOTE_OFF: note: 66, velocity: 87
DEBUG	[110] 65.000: Track 4, ch  3: NOTE_ON: note: 63, velocity: 79
DEBUG	[111] 65.000: Track 4, ch  3: NOTE_ON: note: 66, velocity: 79
DEBUG	[112] 65.391: Track 4, ch  3: NOTE_OFF: note: 63, velocity: 87
DEBUG	[113] 65.391: Track 4, ch  3: NOTE_OFF: note: 66, velocity: 87
DEBUG	[114] 67.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 84
DEBUG	[115] 67.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 84
DEBUG	[116] 67.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[117] 67.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[118] 68.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 68
DEBUG	[119] 68.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 68
DEBUG	[120] 68.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[121] 68.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[122] 70.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 83
DEBUG	[123] 70.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 83
DEBUG	[124] 70.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[125] 70.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[126] 71.000: Track 4, ch  3: NOTE_ON: note: 64, velocity: 68
DEBUG	[127] 71.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 68
DEBUG	[128] 71.000: Track 4, ch  3: NOTE_ON: note: 56, velocity: 68
DEBUG	[129] 71.391: Track 4, ch  3: NOTE_OFF: note: 64, velocity: 87
DEBUG	[130] 71.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[131] 71.391: Track 4, ch  3: NOTE_OFF: note: 56, velocity: 87
DEBUG	[132] 217.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 57
DEBUG	[133] 217.000: Track 4, ch  3: NOTE_ON: note: 66, velocity: 57
DEBUG	[134] 217.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[135] 217.391: Track 4, ch  3: NOTE_OFF: note: 66, velocity: 87
DEBUG	[136] 218.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 63
DEBUG	[137] 218.000: Track 4, ch  3: NOTE_ON: note: 66, velocity: 63
DEBUG	[138] 218.391: Track 4, ch  3: NOTE_OFF: note: 62, velocity: 87
DEBUG	[139] 218.391: Track 4, ch  3: NOTE_OFF: note: 66, velocity: 87
DEBUG	[140] 220.000: Track 4, ch  3: NOTE_ON: note: 62, velocity: 64
