INFO	Loading "AC.mid".
DEBUG	[206] 50.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[207] 51.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[208] 51.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[209] 51.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[210] 51.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[211] 52.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[212] 52.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[213] 52.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[214] 52.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[215] 53.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[216] 53.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[217] 53.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[218] 53.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[219] 54.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[220] 54.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[221] 54.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[222] 54.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[223] 55.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[224] 55.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[225] 55.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[226] 55.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[227] 56.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[228] 56.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[229] 56.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[230] 56.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[231] 57.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[232] 57.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[233] 57.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[234] 57.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[235] 58.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[236] 58.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[237] 58.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[238] 58.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[239] 59.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[240] 59.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[241] 59.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[242] 59.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[243] 60.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[244] 60.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[245] 60.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[246] 60.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[247] 61.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[248] 61.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[249] 61.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[250] 61.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[251] 62.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[252] 62.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[253] 62.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[254] 62.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[255] 63.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[256] 63.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[257] 63.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[258] 63.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[259] 64.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[260] 64.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[261] 64.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[262] 64.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[263] 65.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[264] 65.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[265] 65.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[266] 65.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[267] 66.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[268] 66.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[269] 66.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[270] 66.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[271] 67.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[272] 67.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[273] 67.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[274] 67.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[275] 68.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[276] 68.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[277] 68.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[278] 68.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[279] 69.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[280] 69.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[281] 69.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[282] 69.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[283] 70.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[284] 70.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[285] 70.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[286] 70.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[287] 71.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[288] 71.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[289] 71.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[290] 71.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[291] 72.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[292] 72.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[293] 72.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[294] 72.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[295] 73.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[296] 73.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[297] 73.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[298] 73.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[299] 74.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[300] 74.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[301] 74.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[302] 74.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[303] 75.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[304] 75.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[305] 75.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[306] 75.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[307] 76.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[308] 76.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[309] 76.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[310] 76.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[311] 77.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[312] 77.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[313] 77.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[314] 77.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[315] 78.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[316] 78.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[317] 78.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[318] 78.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[319] 79.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[320] 79.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[321] 79.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[322] 79.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[323] 80.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[324] 80.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[325] 80.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[326] 80.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[327] 81.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[328] 81.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[329] 81.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[330] 81.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[331] 82.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[332] 82.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[333] 82.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[334] 82.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[335] 83.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[336] 83.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[337] 83.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[338] 83.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[339] 84.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[340] 84.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[341] 84.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[342] 84.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[343] 85.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[344] 85.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[345] 85.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[346] 85.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[347] 86.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[348] 86.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[349] 86.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[350] 86.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[351] 87.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[352] 87.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[353] 87.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[354] 87.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[355] 88.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[356] 88.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[357] 88.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[358] 88.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[359] 89.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[360] 89.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[361] 89.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[362] 89.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[363] 90.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[364] 90.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[365] 90.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[366] 90.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[367] 91.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[368] 91.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[369] 91.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[370] 91.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[371] 92.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[372] 92.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[373] 92.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[374] 92.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[375] 93.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[376] 93.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[377] 93.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[378] 93.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[379] 94.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[380] 94.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[381] 94.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[382] 94.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[383] 95.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[384] 95.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[385] 95.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[386] 95.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[387] 96.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[388] 96.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[389] 96.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[390] 96.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[391] 97.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[392] 97.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[393] 97.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[394] 97.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[395] 98.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[396] 98.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[397] 98.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[398] 98.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[399] 99.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[400] 99.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[401] 99.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[402] 99.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[403] 100.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[404] 100.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[405] 100.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[406] 100.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[407] 101.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[408] 101.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[409] 101.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[410] 101.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[411] 102.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[412] 102.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[413] 102.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[414] 102.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[415] 103.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[416] 103.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[417] 103.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[418] 103.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[419] 104.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[420] 104.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[421] 104.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[422] 104.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[423] 105.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[424] 105.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[425] 105.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[426] 105.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[427] 106.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[428] 106.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[429] 106.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[430] 106.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[431] 107.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[432] 107.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[433] 107.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[434] 107.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[435] 108.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[436] 108.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[437] 108.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[438] 108.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[439] 109.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[440] 109.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[441] 109.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[442] 109.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[443] 110.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[444] 110.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[445] 110.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[446] 110.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[447] 111.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[448] 111.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[449] 111.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[450] 111.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[451] 112.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[452] 112.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[453] 112.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[454] 112.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[455] 113.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[456] 113.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[457] 113.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[458] 113.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[459] 114.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[460] 114.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[461] 114.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[462] 114.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[463] 115.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[464] 115.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[465] 115.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[466] 115.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[467] 116.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[468] 116.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[469] 116.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[470] 116.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[471] 117.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[472] 117.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[473] 117.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[474] 117.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[475] 118.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[476] 118.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[477] 118.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[478] 118.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[479] 119.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[480] 119.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[481] 119.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[482] 119.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[483] 120.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[484] 120.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[485] 120.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[486] 120.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[487] 121.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[488] 121.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[489] 121.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[490] 121.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[491] 122.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[492] 122.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[493] 122.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[494] 122.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[495] 123.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[496] 123.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[497] 123.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[498] 123.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[499] 124.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[500] 124.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[501] 124.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[502] 124.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[503] 125.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[504] 125.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[505] 125.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[506] 125.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[507] 126.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[508] 126.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[509] 126.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[510] 126.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[511] 127.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[512] 127.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[513] 127.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[514] 127.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[515] 128.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[516] 128.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[517] 128.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[518] 128.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[519] 129.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[520] 129.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[521] 129.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[522] 129.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
